2017.5	0.433980583	0.16082725	1787.0	0.0	0.119167335	2289.0	0.0	0.02023258	689.6608	0.0	0.033236254	855.4212	0.0	0.020154027	2944.63359	0.0	0.004388079	2774.53925	0.0	-0.009546751	2000.41031	0.0	0.0039157346	2271.66744	0.0	0.010233635	2399.655	0.0	-0.00061057415	1926.118	0.0	0.007198373	
2017.5	0.424737288	0.17074864	1787.5	0.0	0.0786027	2289.5	0.0	0.016791835	689.8132	0.0	0.004415527	855.8784	0.0	0.171935	2944.78576	0.0	0.004615584	2774.6916	0.0	-0.016398976	2000.56268	0.0	0.09501175	2271.81984	0.0	0.00797426	2399.8074	0.0	-0.0006837901	1926.27038	0.0	0.007993917	
2018.0	0.403511792	0.14388815	1788.0	0.0	0.20108216	2290.0	0.0	0.015992673	689.9656	0.0	0.0059122946	856.0308	0.0	0.12719841	2944.93794	0.0	0.0041884594	2774.84395	0.0	0.010226899	2000.71505	0.11916	0.113754995	2271.97224	0.0	0.0069509875	2399.9598	0.0	0.003268679	1926.42277	0.0	0.0069243824	
2018.0	0.371289063	0.07071439	1788.5	0.0	0.12817724	2290.5	0.0	0.01803727	690.118	0.0	0.007267382	861.5172	0.0	0.029739369	2945.09012	0.0	0.003988621	2776.51983	0.0	0.004695144	2000.86741	0.13661	0.11968536	2272.12463	0.0	0.0064579435	2400.11219	0.0	0.00092488807	1926.57515	0.0	0.006547614	
2018.0	0.334194612	0.025113039	1789.0	0.0	0.27453074	2291.0	0.0	0.02121929	690.2704	0.0	0.006885426	861.6696	0.0	0.044984765	2945.24229	0.0	0.0047006197	2776.82453	0.0	-0.0116819665	2001.01978	0.0	0.0801095	2272.27703	0.0	0.0026313053	2400.26459	0.0	0.00047854334	1926.72754	0.0	0.006862458	
2018.5	0.311407722	0.077127025	1789.5	0.0	0.30078638	2291.5	0.0	0.022624843	690.4228	0.0	0.0063224053	861.822	0.0	0.062207468	2945.39447	0.0	0.0037652901	2776.97689	0.0	-0.004635079	2001.17215	0.0	0.0709757	2272.42943	0.0	0.055612687	2400.41699	0.0	0.000494231	1926.87992	0.0	0.010451151	
2018.5	0.308548563	0.097509675	1790.0	0.0	0.31027296	2292.0	0.0	0.022261223	690.5752	0.0	0.0065560997	861.9744	0.0	0.04019931	2945.54664	0.0	0.0038052588	2777.12924	0.0	0.002757445	2001.32452	0.0	0.06412828	2272.58183	0.0	-0.000865398	2400.56938	0.0	0.00015652599	1927.0323	0.0	0.0060296766	
2018.5	0.315116697	0.11603105	1790.5	0.0	0.3103393	2292.5	0.0	0.027475063	692.0992	0.0	0.005699218	862.1268	0.0	0.08946636	2945.69882	0.0	0.0027396092	2777.28159	0.0	-0.010007171	2001.47688	0.1458	0.07287631	2272.73423	0.0	-0.0011390508	2400.72178	0.0	-2.2008084e-05	1927.18469	0.0	0.003774537	
2019.0	0.314910555	0.064187855	1791.0	0.0	0.30054104	2293.0	0.0	0.043729946	692.2516	0.0	0.0054738177	862.2792	0.0	0.021652756	2945.85099	0.0	0.0033237743	2777.43394	0.0	-0.016613798	2001.62925	0.1517	0.0445724	2272.88663	0.0	-0.0011215373	2400.87418	0.0	-0.0006156238	1927.33707	0.0	0.0041574817	
2019.0	0.319966174	0.072779246	1791.5	0.0	0.2961422	2293.5	0.0	0.06302373	692.404	0.0	0.0052032173	862.4316	0.0	0.003728137	2946.00317	0.0	0.0023307288	2778.04336	0.153	0.01401164	2001.78162	0.16017	0.085028596	2273.03903	0.0	0.002557022	2401.02657	0.0	-0.0009437315	1927.48946	0.0	0.0043094708	
2019.0	0.336661342	0.078404136	1792.0	0.0	0.24560875	2294.0	0.0	0.11416469	692.5564	0.0	0.0048159896	862.584	0.0	0.0020328271	2946.15535	0.0	0.0020110863	2778.19571	0.23615	0.013982214	2001.93398	0.17109	0.032148786	2273.19142	0.0	-0.0010753502	2401.17897	0.0	-0.00096649164	1927.64184	0.0	0.004221385	
2019.5	0.354917888	0.0729797	1792.5	0.0	0.19721591	2294.5	0.0	0.09578229	692.8612	0.0	0.0042958716	862.7364	0.0	0.0017096391	2946.30752	0.0	0.0021277624	2779.41453	0.0	0.020811995	2002.08635	0.11366	0.029650532	2273.34382	0.0	0.0025231503	2401.33137	0.0	-0.0013585361	1927.79423	0.0	0.0037526404	
2019.5	0.375730278	0.08106389	1793.0	0.0	0.26066127	2295.0	0.0	0.052751772	693.0136	0.0	0.00397689	862.8888	0.0	0.0018663858	2946.4597	0.0	0.0023216726	2779.56688	0.0	0.0013211984	2002.23872	0.13389	0.022397526	2273.49622	0.0	0.009409141	2401.48376	0.0	-0.0014693076	1927.94661	0.0	0.003638343	
2019.5	0.391284564	0.080399804	1793.5	0.0	0.30047646	2295.5	0.0	0.0203152	693.166	0.0	0.0038741366	863.0412	0.0	0.0026937784	2946.61187	0.0	0.0032530716	2779.71924	0.0	-0.009934558	2002.39108	0.13429	0.06391854	2273.64862	0.0	0.0017250008	2401.63616	0.0	-0.0020607961	1928.09899	0.0	0.0030070334	
2020.0	0.402987311	0.077347055	1794.0	0.0	0.29324335	2296.0	0.0	0.016877394	693.3184	0.0	0.0036201298	863.1936	0.0	0.002831891	2946.76405	0.0	0.0023997007	2780.02394	0.0	0.0355192	2002.54345	0.15329	0.033000767	2273.80102	0.0	0.0021801884	2401.78856	0.0	-0.001722469	1928.25138	0.0	0.0028950316	
2020.0	0.415333686	0.075916454	1795.0	0.0	0.28708595	2296.5	0.0	0.01808203	693.4708	0.0	-0.00068676425	863.346	0.0	0.0026413964	2946.91623	0.0	0.002312135	2780.1763	0.0	0.047327016	2002.69582	0.17054	0.07860676	2273.95342	0.0	0.0048102657	2401.94095	0.0	-0.001485467	1928.40376	0.0	0.005996541	
2020.0	0.410756544	0.06406445	1795.5	0.0	0.28672728	2297.0	0.0	0.021840312	693.6232	0.0	-0.00040841522	863.4984	0.0	0.0022899096	2947.0684	0.0	0.0026516328	2780.32865	0.0	0.007950232	2002.84819	0.15862	0.13813995	2274.10582	0.14969	0.14275405	2402.09335	0.0	-0.0005852608	1928.55615	0.0	0.021080256	
2020.5	0.401348871	0.33522567	1796.0	0.0	0.2860538	2297.5	0.0	0.021675527	693.7756	0.0	-0.0044448692	864.87	0.0	0.00059582014	2947.22058	0.0	0.0042792945	2780.481	0.3295	0.0014236532	2003.00055	0.13839	0.11092744	2274.25821	0.10898	0.0061457567	2402.24575	0.0	-0.00023665046	1928.70853	0.0	0.0108530605	
2020.5	0.401073001	0.3357223	1796.5	0.0	0.29030764	2298.0	0.0	0.019964073	693.928	0.0	-0.008610297	865.1748	0.0	0.002070926	2947.37276	0.0	0.0050878506	2780.78571	0.31583	-0.01777098	2003.15292	0.14236	0.15206237	2274.41061	0.10783	0.012859983	2402.39814	0.0	-5.0528906e-06	1928.86092	0.0	0.021807171	
2020.5	0.402348337	0.3725815	1797.0	0.0	0.2182139	2298.5	0.0	0.017145293	694.0804	0.0	-0.009723312	865.7844	0.0	0.0021273973	2947.52493	0.0	0.005841259	2780.93806	0.12578	-0.0011123577	2003.30529	0.15568	0.07139432	2274.56301	0.16054	0.025698055	2402.55054	0.0	0.00034594443	1929.0133	0.0	0.016574686	
2021.0	0.405806951	0.16482478	1797.5	0.0	0.2661741	2299.0	0.0	0.02153096	694.2328	0.0	-0.0019524256	865.9368	0.0	0.0022044238	2947.67711	0.0	0.007012302	2781.39512	0.0	-0.0002338104	2003.45765	0.13643	0.0485703	2274.71541	0.18603	-0.0010548248	2402.70294	0.0	-0.00041079568	1929.16569	0.0	0.011527261	
2021.0	0.396225132	0.18696818	1798.5	0.0	0.21288352	2299.5	0.0	0.021515863	694.3852	0.0	-0.0015147505	866.0892	0.0	0.00039333384	2947.82928	0.0	0.0039943494	2781.54748	0.0	-0.0065938253	2003.61002	0.14617	0.03359226	2274.86781	0.2043	0.066274	2402.85533	0.0	9.30652e-05	1929.31807	0.0	0.012426959	
2021.0	0.376040956	0.1801303	1799.0	0.0	0.2215234	2300.0	0.0	0.022117272	694.5376	0.0	0.009006188	866.2416	0.0	-0.00069073355	2947.98146	0.0	0.0026899064	2781.69983	0.0	-0.011319015	2003.76239	0.16572	0.03562687	2275.02021	0.0	0.005399175	2403.00773	0.0	0.0008645137	1929.47045	0.0	0.009305437	
2021.5	0.368686021	0.14355311	1800.0	0.0	0.23317973	2300.5	0.0	0.021966001	694.69	0.0	-0.0044411654	866.394	0.0	0.00043070922	2948.13364	0.0	0.0014190506	2781.85218	0.0	-0.011899721	2003.91475	0.0	0.013271843	2275.17261	0.0	0.021589635	2403.16013	0.0	0.00073048705	1929.62284	0.0	0.008779277	
2021.5	0.37240099	0.17149821	1800.5	0.0	0.060281154	2301.0	0.0	0.024086392	694.8424	0.0	0.0050961417	866.5464	0.0	0.0004630261	2948.28582	0.0	0.001486605	2782.00454	0.0	-0.005454108	2004.06712	0.0	0.010917337	2275.325	0.0	0.0026183203	2403.31252	0.0	-0.0006845305	1929.77522	0.0	0.016534928	
2021.5	0.373883929	0.121715106	1801.0	0.0	0.12717386	2301.5	0.0	0.026727913	694.9948	0.0	0.005027574	866.6988	0.0	0.0010315455	2948.43799	0.0	0.007236629	2782.15689	0.0	0.001644602	2004.21949	0.09984	0.0469312	2275.4774	0.13114	0.005682038	2403.46492	0.0	0.00045530498	1929.92761	0.15009	0.024089398	
2022.0	0.371216216	0.081424855	1801.5	0.0	0.07481275	2302.0	0.0	0.025956303	695.1472	0.0	0.0018203789	866.8512	0.0	0.0018867874	2948.59017	0.0	0.0044305357	2782.30924	0.0	-0.00014057755	2004.37185	0.13877	0.04749941	2275.6298	0.1197	0.005672793	2403.61732	0.0	0.00034054928	1930.07999	0.22771	0.013177039	
2022.0	0.421809623	0.11438838	1802.0	0.0	0.029586399	2302.5	0.0	0.02356477	695.2996	0.0	-0.015225434	867.0036	0.0	0.001735534	2948.74235	0.0	0.0026265653	2782.4616	0.0	-0.00063966215	2004.52422	0.15446	0.027275868	2275.7822	0.10554	0.005616924	2403.76971	0.0	0.0009004967	1930.23238	0.19932	0.08706784	
2022.0	0.496550881	0.18482208	1802.5	0.0	0.05412977	2303.0	0.0	0.018472534	695.452	0.0	-0.014867672	867.3084	0.0	0.0020919044	2948.89452	0.0	0.0067783934	2782.61395	0.0	-0.0006101411	2004.67659	0.10301	0.04879153	2275.9346	0.14106	0.0025922866	2403.92211	0.0	0.0013347028	1930.38476	0.22396	0.09399043	
2022.5	0.510079748	0.10411589	1803.0	0.0	0.05119762	2303.5	0.0	0.01930347	695.6044	0.0	-0.012738162	867.4608	0.0	0.0023948601	2949.0467	0.0	0.01435054	2782.7663	0.0	-0.00023278687	2004.82895	0.15686	0.05282628	2276.087	0.13727	0.017247526	2404.07451	0.0	0.0007263152	1930.53714	0.22969	0.07885948	
2022.5	0.441659122	0.007734048	1809.5	0.0	0.14742838	2304.0	0.0	0.019689899	695.7568	0.0	-0.015669018	867.6132	0.0	0.0029606083	2949.19888	0.0	0.00960273	2782.91866	0.0	-0.00014206115	2004.98132	0.15424	0.0415511	2276.2394	0.14293	0.09073509	2404.2269	0.0	5.5705663e-05	1930.68953	0.20893	0.0650225	
2023.0	0.352035623	-0.015723204	1810.0	0.0	0.1384928	2304.5	0.0	0.017866377	695.9092	0.0	0.0067189764	867.7656	0.0	0.0024083816	2949.35105	0.0	0.013246417	2783.07101	0.0	-0.0007893108	2005.13369	0.1043	0.017102031	2276.39179	0.12823	0.12455825	2404.3793	0.0	0.000897984	1930.84191	0.23076	0.078865334	
2023.0	0.296871929	-0.03055477	1811.0	0.0	0.14417371	2305.0	0.0	0.01843588	696.0616	0.0	0.005037579	867.918	0.0	0.008917087	2949.50323	0.0	0.011690071	2783.22337	0.0	-0.002683769	2005.28605	0.11159	0.035627805	2276.54419	0.13649	0.036316045	2404.5317	0.0	0.000599287	1930.9943	0.24943	0.024326347	
2023.0	0.31100691	-0.030858004	1811.5	0.0	0.12565677	2305.5	0.0	0.01854523	696.214	0.0	0.004061864	868.0704	0.0	0.008573206	2949.65541	0.0	0.012526583	2783.37572	0.0	0.0032547074	2005.43842	0.14045	0.023264341	2276.69659	0.10947	0.09002907	2404.68409	0.0	0.00066009304	1931.14668	0.19252	0.061988063	
2023.5	0.380498177	-0.0053218203	1813.0	0.0	0.17848077	2306.0	0.0	0.017849348	696.3664	0.0	0.003689056	868.2228	0.0	0.0062806155	2949.80759	0.0	0.014922825	2783.52807	0.0	0.00096243154	2005.59079	0.1317	0.017086592	2276.84899	0.14137	0.20954734	2404.83649	0.0	0.0007304861	1931.29907	0.23173	0.13390982	
2023.5	0.452676399	0.017025853	1817.0	0.0	0.0022083088	2306.5	0.0	0.01641498	696.5188	0.0	0.004498657	868.3752	0.0	0.003892868	2949.95976	0.0	0.0066250605	2784.28984	0.0	0.0052470514	2005.74316	0.0	0.037203018	2277.00139	0.18574	0.10607887	2404.98889	0.0	-7.627159e-05	1931.45145	0.37268	0.15658158	
2023.5	0.507894737	0.045419574	1817.5	0.0	-0.008625887	2307.0	0.0	0.01884043	696.6712	0.0	0.0055834423	868.5276	0.0	0.0038921677	2950.11194	0.0	0.012717428	2784.4422	0.0	0.0052712173	2005.89552	0.0	0.04593686	2277.15379	0.16039	0.1505224	2405.14128	0.0	0.0001146961	1931.60384	0.39656	0.13744621	
2024.0	0.55978389	0.52791065	1819.5	0.0	-0.016281292	2307.5	0.0	0.01992976	696.8236	0.0	0.0030831515	868.68	0.0	0.004990254	2950.26412	0.0	0.020942833	2785.05161	0.0	-0.0008200882	2006.04789	0.0	0.041465446	2277.30618	0.10991	0.006410554	2405.29368	0.0	0.00013050111	1931.75622	0.30162	0.011226261	
2024.0	0.589823944	0.61400604	1821.0	0.0	-0.010208555	2308.0	0.0	0.028362254	696.976	0.0	0.0059537506	868.8324	0.0	0.0036831317	2950.4163	0.0	0.025496226	2785.20397	0.0	-0.0024861032	2006.20026	0.0	0.059940167	2277.45858	0.10265	0.026695732	2405.44608	0.0	0.0012327288	1931.9086	0.25981	0.004737768	
2024.0	0.608460644	0.62438154	1821.5	0.0	0.0034313928	2308.5	0.0	0.033566296	697.1284	0.0	0.005073951	868.9848	0.0	0.0032522362	2950.56847	0.0	0.022192221	2785.35632	0.0	0.0018214961	2006.35262	0.0	0.023277558	2277.61098	0.12421	0.05542217	2405.59847	0.0	0.000532045	1932.06099	0.0	0.002673694	
2024.5	0.61676565	0.7541344	1823.0	0.0	0.02496173	2309.0	0.0	0.015960125	697.2808	0.0	0.018920816	869.1372	0.0	0.0032098063	2950.72065	0.0	0.018605486	2785.66103	0.0	0.00171699	2006.50499	0.0	0.010296591	2277.76338	0.15787	0.05832117	2405.75087	0.0	0.001368464	1932.21337	0.0	0.0034492342	
2024.5	0.623279384	0.75286883	1825.0	0.0	0.016954366	2309.5	0.0	0.014247297	697.4332	0.0	0.004567408	869.2896	0.0	0.0031825397	2950.87283	0.0	0.011608488	2786.27045	0.0	0.0057447515	2006.65736	0.0	0.00681033	2277.91578	0.2164	0.21179226	2405.90327	0.0	0.0014533389	1932.36576	0.0	0.0049835807	
2024.5	0.634587869	0.7527377	1826.5	0.0	-0.0127234515	2310.0	0.0	0.017292446	697.5856	0.0	0.004841368	869.442	0.0	0.0029852649	2951.02501	0.0	0.0057368446	2786.4228	0.0	0.009697884	2006.80972	0.0	0.036932256	2278.06818	0.18297	0.15977673	2406.05566	0.0	0.0007200083	1932.51814	0.0	0.04672554	
2025.0	0.643436533	0.7847015	1827.0	0.0	-0.015509294	2310.5	0.0	0.020724881	697.738	0.0	0.00399682	869.5944	0.0	0.0030155801	2951.17719	0.0	0.006723799	2786.57516	0.0	0.0008108993	2006.96209	0.0	0.01702664	2278.22058	0.23034	0.23498902	2406.20806	0.0	-0.00029393658	1932.67053	0.0	0.023378422	
2025.0	0.655276923	0.7847153	1827.5	0.0	-0.015411224	2311.0	0.0	0.023646526	697.8904	0.0	0.00320098	869.7468	0.0	0.0024242436	2951.32936	0.0	0.0055446243	2786.72751	0.0	0.003759963	2007.11446	0.0	0.037483033	2278.37297	0.19621	0.20965779	2406.36046	0.0	-0.0003755237	1932.82291	0.13808	0.14466473	
2025.0	0.678218868	0.7829317	1828.0	0.0	-0.015431723	2311.5	0.0	0.026263027	698.0428	0.0	0.013297425	869.8992	0.0	0.0014893832	2951.48154	0.0	0.008124609	2786.87986	0.0	0.002332789	2007.26682	0.0	0.027276196	2278.52537	0.24864	0.21003067	2406.51285	0.0	-0.0005706246	1932.97529	0.2288	0.0984959	
2025.5	0.700842946	0.8185359	1828.5	0.0	-0.0097797215	2312.0	0.0	0.025288574	698.1952	0.0	0.022048093	870.0516	0.0	0.0013970039	2951.63372	0.0	0.01780833	2787.03222	0.0	0.002762992	2007.41919	0.0	0.031332016	2278.67777	0.29102	0.26482025	2406.66525	0.0	-0.0010050572	1933.12768	0.17427	0.27121216	
2025.5	0.716540348	0.8190859	1829.0	0.0	-0.02116256	2312.5	0.0	0.027681865	698.3476	0.0	0.00600456	870.966	0.0	0.001691815	2951.7859	0.0	0.046275795	2787.18457	0.0	-0.00017408188	2007.57156	0.0	0.055439673	2278.83017	0.26838	0.21761122	2406.81765	0.0	-0.0005140295	1933.28006	0.275	0.29446208	
2025.5	0.731599332	0.82054174	1829.5	0.0	-0.014600484	2313.0	0.0	0.028019436	698.5	0.0	0.0040527033	871.1184	0.0	0.002231626	2951.93808	0.0	0.052740674	2787.33693	0.0	-0.00034102052	2007.72392	0.0	0.10814846	2278.98257	0.21967	0.276131	2406.97004	0.0	-0.001096989	1933.43245	0.36436	0.30969408	
2026.0	0.750628449	0.8393233	1830.0	0.0	-0.030067643	2313.5	0.0	0.028340543	698.6524	0.0	0.0041828724	871.2708	0.0	0.0031321463	2952.09026	0.0	0.040647596	2787.48928	0.0	0.000717876	2007.87629	0.0	0.050424445	2279.13497	0.2158	0.08331882	2407.12244	0.0	-0.000218275	1933.58483	0.36475	0.30155557	
2026.0	0.762588109	0.83933294	1830.5	0.0	-0.027284827	2314.0	0.0	0.026031297	698.8048	0.0	0.0047114003	871.4232	0.0	0.0031120165	2952.24243	0.0	0.03758477	2787.64164	0.0	0.001471974	2008.02866	0.0	0.06402507	2279.28736	0.2088	0.119351774	2407.27484	0.0	-0.0005134931	1933.73722	0.31349	0.3295246	
2026.0	0.746924829	0.83961976	1831.0	0.0	-0.029565046	2314.5	0.0	0.025726214	698.9572	0.0	-0.016519822	871.5756	0.0	0.0031167376	2952.39461	0.0	0.064197004	2787.79399	0.0	0.0020419713	2008.18102	0.0	0.16053633	2279.43976	0.21887	0.107744865	2407.42723	0.0	-0.00021292362	1933.8896	0.28758	0.28693268	
2026.5	0.731949458	0.8274509	1831.5	0.0	-0.020962307	2315.0	0.0	0.025400575	699.1096	0.0	-0.0073601864	871.728	0.0	0.0029641278	2952.54679	0.0	0.16691686	2787.94635	0.0	0.0017756922	2008.33339	0.16382	0.14079474	2279.59216	0.18194	0.1119458	2407.57963	0.0	-3.5932288e-05	1934.04198	0.23865	0.0860893	
2026.5	0.713150808	0.8276259	1832.0	0.0	-0.015825024	2315.5	0.0	0.025137156	699.262	0.0	-0.0072575025	871.8804	0.0	0.002110408	2952.69897	0.0	0.027750675	2788.0987	0.0	0.0018990282	2008.48576	0.15727	0.19554807	2279.74456	0.17535	0.12213794	2407.73203	0.0	0.0013453951	1934.19437	0.09409	0.14726171	
2026.5	0.686544183	0.82729095	1832.5	0.0	-0.017657269	2316.0	0.0	0.02045494	699.4144	0.0	-0.015127254	872.0328	0.0	0.003165576	2952.85115	0.0	0.061922636	2788.25106	0.0	0.0016078753	2008.63812	0.24254	0.2973885	2279.89696	0.21089	0.14694417	2407.88442	0.0	-6.313063e-05	1934.34675	0.0	0.04434425	
2027.0	0.660544971	0.81288713	1833.0	0.0	-0.02437902	2316.5	0.0	0.021292306	699.5668	0.0	-0.0036783917	872.1852	0.0	0.0035247775	2953.00333	0.0	0.068545595	2788.40341	0.0	0.0021632435	2008.79049	0.34102	0.25903055	2280.04936	0.16143	0.13820718	2408.03682	0.0	0.00046716165	1934.49914	0.0	0.050349984	
2027.0	0.637999122	0.8117873	1833.5	0.0	-0.028509988	2317.0	0.0	0.018241521	699.7192	0.0	-0.013606333	872.3376	0.0	0.0038639796	2953.15551	0.0	0.074260496	2788.55576	0.0	0.002831229	2008.94286	0.40718	0.31112698	2280.20176	0.0929	0.0031617703	2408.18922	0.0	-0.0002513528	1934.65152	0.0	0.082537055	
2027.0	0.627388944	0.80938506	1834.0	0.0	-0.018596957	2317.5	0.0	0.021306224	699.8716	0.0	-0.002639615	873.0996	0.0	0.0034628666	2953.30769	0.0	0.056436226	2788.70812	0.0	0.0028638318	2009.09522	0.39205	0.2816148	2280.35415	0.12145	0.10307795	2408.34161	0.0	-0.0007267371	1934.80391	0.0	0.11107369	
2027.5	0.633161558	0.79099613	1834.5	0.0	-0.030570585	2318.0	0.0	0.024058636	700.024	0.0	-0.0076938905	873.252	0.0	0.00399975	2953.45986	0.0	0.084220104	2788.86047	0.0	0.0030058455	2009.24759	0.38972	0.29471684	2280.50655	0.1757	0.15595761	2408.49401	0.0	-0.000604121	1934.95629	0.0	0.10584758	
2027.5	0.665296266	0.7763574	1835.0	0.0	-0.025833538	2318.5	0.0	0.02106717	700.1764	0.0	-0.003773773	873.4044	0.0	0.0037603832	2953.61204	0.0	0.093206316	2789.01283	0.0	0.0020851875	2009.39996	0.38371	0.30160627	2280.65895	0.14932	0.13493314	2408.64641	0.0	-0.0003239233	1935.10867	0.0	0.047286663	
2027.5	0.700348028	0.7636098	1835.5	0.0	-0.017830258	2319.0	0.0	0.020372584	700.3288	0.0	-0.0006619673	873.8616	0.0	0.0039122794	2953.76422	0.0	0.11547473	2789.16518	0.0	0.0018297513	2009.55232	0.3665	0.26906645	2280.81135	0.19676	0.23277879	2408.7988	0.0	-0.0001857616	1935.26106	0.0	0.11133748	
2028.0	0.699825581	0.7016472	1836.0	0.0	-0.027800519	2319.5	0.0	0.020182904	700.4812	0.0	0.0033293376	874.014	0.0	0.0035419192	2953.9164	0.0	0.12087006	2789.31754	0.0	0.0025324412	2009.70469	0.32788	0.3210999	2280.96375	0.25747	0.19186273	2408.9512	0.0	0.014412251	1935.41344	0.0	0.08827092	
2028.0	0.662937357	0.7376672	1836.5	0.0	-0.022559447	2320.0	0.0	0.028758302	700.6336	0.0	0.0022330126	874.1664	0.0	0.0030510465	2954.06858	0.0	0.06982225	2789.46989	0.0	0.0023781206	2009.85706	0.39052	0.3558572	2281.11615	0.26123	0.14699724	2409.1036	0.0	0.0043925005	1935.56583	0.0	0.16368344	
2028.0	0.625338696	0.75365514	1837.0	0.0	-0.007977383	2320.5	0.0	0.03727108	700.786	0.0	0.0029023923	874.3188	0.0	0.0024789486	2954.22076	0.0	0.051394485	2789.62225	0.0	0.0014406908	2010.00942	0.35599	0.27472648	2281.26854	0.22462	0.24038768	2409.25599	0.0	0.00087516103	1935.71821	0.20028	0.194206	
2028.5	0.625773196	0.7493255	1837.5	0.0	-0.017880628	2321.0	0.0	0.035462283	700.9384	0.0	0.00045926776	874.4712	0.0	0.0018550395	2954.37294	0.0	0.025567383	2789.7746	0.0	0.0012634285	2010.16179	0.35544	0.32225204	2281.42094	0.23791	0.234564	2409.40839	0.0	-0.00053519756	1935.8706	0.20024	0.06868774	
2028.5	0.65297619	0.74548507	1838.0	0.0	-0.021603907	2321.5	0.0	0.027638758	701.0908	0.0	-0.006384856	874.6236	0.0	0.0015555727	2954.52512	0.0	0.012845266	2789.92696	0.0	0.0015264377	2010.31416	0.32485	0.30339694	2281.57334	0.3112	0.2978486	2409.56079	0.0	-0.00047879945	1936.02298	0.20885	0.0784812	
2028.5	0.672177419	0.74497247	1838.5	0.0	-0.021248804	2322.0	0.0	0.0143951615	701.2432	0.0	-0.0072623016	874.776	0.0	0.0012350343	2954.6773	0.0	0.010928655	2790.07931	0.0	0.0019576885	2010.46652	0.2191	0.14138474	2281.72574	0.31213	0.30439588	2409.71318	0.0	-0.0002866555	1936.17536	0.0	0.04519776	
