2017.5	0.433980583	0.22750244	1787.0	0.0	-0.030800357	2289.0	0.0	0.017691918	689.6608	0.0	-0.0054091257	855.4212	0.0	0.027677758	2944.63359	0.0	0.0054511484	2774.53925	0.0	0.0012630075	2000.41031	0.0	0.013907047	2271.66744	0.0	0.00458821	2399.655	0.0	-0.0003396105	1926.118	0.0	0.011758725	
2017.5	0.424737288	0.23661017	1787.5	0.0	-0.04503239	2289.5	0.0	0.0071989344	689.8132	0.0	-0.0027980828	855.8784	0.0	0.1408747	2944.78576	0.0	0.011302657	2774.6916	0.0	0.000952051	2000.56268	0.0	0.07248027	2271.81984	0.0	0.00559975	2399.8074	0.0	6.5267086e-06	1926.27038	0.0	0.015143429	
2018.0	0.403511792	0.31614178	1788.0	0.0	-0.013835706	2290.0	0.0	0.0049084546	689.9656	0.0	-0.0020312658	856.0308	0.0	0.12345699	2944.93794	0.0	0.008110572	2774.84395	0.0	0.040241722	2000.71505	0.11916	0.08815564	2271.97224	0.0	0.0051328726	2399.9598	0.0	0.008991223	1926.42277	0.0	0.0069273533	
2018.0	0.371289063	0.23465753	1788.5	0.0	0.061965168	2290.5	0.0	-0.009604455	690.118	0.0	-0.002565146	861.5172	0.0	0.058402978	2945.09012	0.0	0.012431093	2776.51983	0.0	0.00217226	2000.86741	0.13661	0.100132845	2272.12463	0.0	0.0035852718	2400.11219	0.0	0.005834959	1926.57515	0.0	0.0072700703	
2018.0	0.334194612	0.16019402	1789.0	0.0	0.37496305	2291.0	0.0	-0.0033108098	690.2704	0.0	-0.0018425812	861.6696	0.0	0.103908114	2945.24229	0.0	0.017286442	2776.82453	0.0	0.0052923397	2001.01978	0.0	0.073441625	2272.27703	0.0	0.001556484	2400.26459	0.0	0.0015080771	1926.72754	0.0	0.011587126	
2018.5	0.311407722	0.10026745	1789.5	0.0	0.6169497	2291.5	0.0	0.0062732315	690.4228	0.0	-0.0014188462	861.822	0.0	0.11971486	2945.39447	0.0	0.0043044975	2776.97689	0.0	0.016565181	2001.17215	0.0	0.06428023	2272.42943	0.0	0.026120957	2400.41699	0.0	0.0021455865	1926.87992	0.0	0.030899346	
2018.5	0.308548563	0.11661113	1790.0	0.0	0.5651696	2292.0	0.0	0.027379714	690.5752	0.0	-0.0016589011	861.9744	0.0	0.10941303	2945.54664	0.0	0.0040895855	2777.12924	0.0	0.02408077	2001.32452	0.0	0.062032618	2272.58183	0.0	0.00052906247	2400.56938	0.0	0.0010645338	1927.0323	0.0	0.0094580995	
2018.5	0.315116697	0.12818149	1790.5	0.0	0.42763126	2292.5	0.0	0.05570008	692.0992	0.0	0.0011476623	862.1268	0.0	0.1311544	2945.69882	0.0	0.0027392167	2777.28159	0.0	0.0065201633	2001.47688	0.1458	0.0639983	2272.73423	0.0	0.00042582536	2400.72178	0.0	0.000997425	1927.18469	0.0	0.005344769	
2019.0	0.314910555	0.046237987	1791.0	0.0	0.5294729	2293.0	0.0	0.083270915	692.2516	0.0	0.001296541	862.2792	0.0	0.048500925	2945.85099	0.0	0.0033345558	2777.43394	0.0	0.0021842485	2001.62925	0.1517	0.04412998	2272.88663	0.0	0.00030824076	2400.87418	0.0	0.00023148675	1927.33707	0.0	0.008844583	
2019.0	0.319966174	0.049918458	1791.5	0.0	0.43211776	2293.5	0.0	0.14759879	692.404	0.0	0.00036346563	862.4316	0.0	0.0003256416	2946.00317	0.0	0.0025157905	2778.04336	0.153	0.024821354	2001.78162	0.16017	0.071026504	2273.03903	0.0	0.0014483295	2401.02657	0.0	1.5701167e-05	1927.48946	0.0	0.01061234	
2019.0	0.336661342	0.05231475	1792.0	0.0	0.33427873	2294.0	0.0	0.20251417	692.5564	0.0	0.0008155904	862.584	0.0	-0.0009743818	2946.15535	0.0	0.0023965538	2778.19571	0.23615	0.024703667	2001.93398	0.17109	0.033411026	2273.19142	0.0	0.0006930991	2401.17897	0.0	0.00015433505	1927.64184	0.0	0.014799141	
2019.5	0.354917888	0.0685478	1792.5	0.0	0.15765408	2294.5	0.0	0.120761715	692.8612	0.0	0.0014299212	862.7364	0.0	-0.0006910837	2946.30752	0.0	0.0029867864	2779.41453	0.0	0.06070319	2002.08635	0.11366	0.031923197	2273.34382	0.0	0.0018054922	2401.33137	0.0	0.00023264065	1927.79423	0.0	0.004372563	
2019.5	0.375730278	0.0832644	1793.0	0.0	0.33111244	2295.0	0.0	0.15113623	693.0136	0.0	0.0011670687	862.8888	0.0	0.000428217	2946.4597	0.0	0.003376539	2779.56688	0.0	0.01678173	2002.23872	0.13389	0.026368573	2273.49622	0.0	0.0048991237	2401.48376	0.0	0.0003629066	1927.94661	0.0	0.00761557	
2019.5	0.391284564	0.082437016	1793.5	0.0	0.5965583	2295.5	0.0	0.054835983	693.166	0.0	0.0013624802	863.0412	0.0	0.0010333462	2946.61187	0.0	0.00517208	2779.71924	0.0	0.009444711	2002.39108	0.13429	0.05692645	2273.64862	0.0	0.0015643234	2401.63616	0.0	-0.0004941793	1928.09899	0.0	-0.0018398557	
2020.0	0.402987311	0.06039534	1794.0	0.0	0.47041214	2296.0	0.0	0.045808468	693.3184	0.0	0.0021245298	863.1936	0.0	0.001996297	2946.76405	0.0	0.0034039041	2780.02394	0.0	0.034752823	2002.54345	0.15329	0.030727439	2273.80102	0.0	0.0013999715	2401.78856	0.0	-0.00042895693	1928.25138	0.0	-0.0029085772	
2020.0	0.415333686	0.05900189	1795.0	0.0	0.53370154	2296.5	0.0	0.054579083	693.4708	0.0	0.0037529452	863.346	0.0	0.002341301	2946.91623	0.0	0.0031372386	2780.1763	0.0	0.045143925	2002.69582	0.17054	0.06316224	2273.95342	0.0	0.0017262287	2401.94095	0.0	-0.0003537899	1928.40376	0.0	0.017663185	
2020.0	0.410756544	0.047170956	1795.5	0.0	0.599352	2297.0	0.0	0.05109678	693.6232	0.0	0.004235572	863.4984	0.0	0.0023205506	2947.0684	0.0	0.003811058	2780.32865	0.0	0.06519481	2002.84819	0.15862	0.11802403	2274.10582	0.14969	0.08952197	2402.09335	0.0	0.0014692182	1928.55615	0.0	0.072109744	
2020.5	0.401348871	0.21834967	1796.0	0.0	0.5784654	2297.5	0.0	0.054573048	693.7756	0.0	0.0043179174	864.87	0.0	0.0015227939	2947.22058	0.0	0.006944365	2780.481	0.3295	0.005105512	2003.00055	0.13839	0.09293917	2274.25821	0.10898	0.0020001396	2402.24575	0.0	0.0021982836	1928.70853	0.0	0.037451368	
2020.5	0.401073001	0.2195803	1796.5	0.0	0.56290025	2298.0	0.0	0.05455647	693.928	0.0	0.0045838314	865.1748	0.0	0.003047043	2947.37276	0.0	0.011213092	2780.78571	0.31583	-0.0015782183	2003.15292	0.14236	0.12644783	2274.41061	0.10783	0.0024974032	2402.39814	0.0	0.0023465059	1928.86092	0.0	0.07556665	
2020.5	0.402348337	0.27254525	1797.0	0.0	0.44436288	2298.5	0.0	0.046417374	694.0804	0.0	0.0048042173	865.7844	0.0	0.0046306965	2947.52493	0.0	0.01100287	2780.93806	0.12578	-0.005897437	2003.30529	0.15568	0.05728937	2274.56301	0.16054	0.002333143	2402.55054	0.0	0.0019986155	1929.0133	0.0	0.06268181	
2021.0	0.405806951	0.1473706	1797.5	0.0	0.4370249	2299.0	0.0	0.04141242	694.2328	0.0	0.0041180965	865.9368	0.0	0.0049579353	2947.67711	0.0	0.008697778	2781.39512	0.0	-0.00015222654	2003.45765	0.13643	0.04288806	2274.71541	0.18603	0.0014704163	2402.70294	0.0	0.0007267203	1929.16569	0.0	0.04404178	
2021.0	0.396225132	0.16465543	1798.5	0.0	0.36591533	2299.5	0.0	0.04157384	694.3852	0.0	0.0032721362	866.0892	0.0	0.0034988846	2947.82928	0.0	0.005317937	2781.54748	0.0	0.01289703	2003.61002	0.14617	0.033631444	2274.86781	0.2043	0.030007116	2402.85533	0.0	0.0009173574	1929.31807	0.0	0.047935273	
2021.0	0.376040956	0.15932027	1799.0	0.0	0.38419998	2300.0	0.0	0.03781606	694.5376	0.0	0.009066914	866.2416	0.0	0.0020437306	2947.98146	0.0	0.0041848673	2781.69983	0.0	0.009444711	2003.76239	0.16572	0.032580685	2275.02021	0.0	0.0024799358	2403.00773	0.0	0.0015670685	1929.47045	0.0	0.0324107	
2021.5	0.368686021	0.12625504	1800.0	0.0	0.43293756	2300.5	0.0	0.039334822	694.69	0.0	-2.2905413e-05	866.394	0.0	0.00076469826	2948.13364	0.0	0.0030426974	2781.85218	0.0	0.009444711	2003.91475	0.0	0.019475723	2275.17261	0.0	0.008751832	2403.16013	0.0	0.0011872808	1929.62284	0.0	0.03125038	
2021.5	0.37240099	0.15727729	1800.5	0.0	0.24824794	2301.0	0.0	0.04698102	694.8424	0.0	-0.0014648796	866.5464	0.0	0.002621959	2948.28582	0.0	0.0029989835	2782.00454	0.0	0.013875488	2004.06712	0.0	0.018390294	2275.325	0.0	0.0019416772	2403.31252	0.0	0.0007033702	1929.77522	0.0	0.05953007	
2021.5	0.373883929	0.09680597	1801.0	0.0	0.17818844	2301.5	0.0	0.043621648	694.9948	0.0	-0.0031792577	866.6988	0.0	0.003490638	2948.43799	0.0	0.004830994	2782.15689	0.0	0.015928257	2004.21949	0.09984	0.0396801	2275.4774	0.13114	0.0035564601	2403.46492	0.0	0.00055603497	1929.92761	0.15009	0.09993467	
2022.0	0.371216216	0.029949863	1801.5	0.0	0.17179102	2302.0	0.0	0.039647717	695.1472	0.0	-0.0013794354	866.8512	0.0	0.0028738	2948.59017	0.0	0.0050668684	2782.30924	0.0	0.012474401	2004.37185	0.13877	0.041283183	2275.6298	0.1197	0.0032975501	2403.61732	0.0	0.0006767139	1930.07999	0.22771	0.051873934	
2022.0	0.421809623	0.056720756	1802.0	0.0	0.03915006	2302.5	0.0	0.038447946	695.2996	0.0	-0.000319839	867.0036	0.0	0.0024785777	2948.74235	0.0	0.005610053	2782.4616	0.0	0.008211672	2004.52422	0.15446	0.028673705	2275.7822	0.10554	0.0033302596	2403.76971	0.0	0.0013982872	1930.23238	0.19932	0.19931756	
2022.0	0.496550881	0.16342355	1802.5	0.0	-0.020300174	2303.0	0.0	0.041180044	695.452	0.0	0.00083759986	867.3084	0.0	0.0033793538	2948.89452	0.0	0.0058126524	2782.61395	0.0	0.008540312	2004.67659	0.10301	0.041900128	2275.9346	0.14106	0.0018501757	2403.92211	0.0	0.0014000628	1930.38476	0.22396	0.22439162	
2022.5	0.510079748	0.03984163	1803.0	0.0	0.00971525	2303.5	0.0	0.046695013	695.6044	0.0	0.0027798957	867.4608	0.0	0.0049579353	2949.0467	0.0	0.0049958094	2782.7663	0.0	0.008778095	2004.82895	0.15686	0.04577055	2276.087	0.13727	0.008591745	2404.07451	0.0	0.0011677966	1930.53714	0.22969	0.22490004	
2022.5	0.441659122	-0.059075326	1809.5	0.0	0.20775154	2304.0	0.0	0.04111617	695.7568	0.0	0.004702638	867.6132	0.0	0.0031573712	2949.19888	0.0	0.0063819936	2782.91866	0.0	0.0053093797	2004.98132	0.15424	0.03536182	2276.2394	0.14293	0.048619825	2404.2269	0.0	0.0006113183	1930.68953	0.20893	0.20996937	
2023.0	0.352035623	-0.074130535	1810.0	0.0	0.17244673	2304.5	0.0	0.037045892	695.9092	0.0	-0.0022785836	867.7656	0.0	-6.254157e-05	2949.35105	0.0	0.0056560803	2783.07101	0.0	0.005664785	2005.13369	0.1043	0.024051962	2276.39179	0.12823	0.07294289	2404.3793	0.0	0.0042350823	1930.84191	0.23076	0.19516535	
2023.0	0.296871929	-0.03866703	1811.0	0.0	0.18530276	2305.0	0.0	0.04313773	696.0616	0.0	-0.0018023457	867.918	0.0	0.00476015	2949.50323	0.0	0.004790109	2783.22337	0.0	0.007729498	2005.28605	0.11159	0.032507174	2276.54419	0.13649	0.01717681	2404.5317	0.0	0.0022070315	1930.9943	0.24943	0.09464514	
2023.0	0.31100691	-0.037453137	1811.5	0.0	0.17197199	2305.5	0.0	0.05958858	696.214	0.0	-0.0011015977	868.0704	0.0	0.0030055796	2949.65541	0.0	0.0053565977	2783.37572	0.0	0.0025345683	2005.43842	0.14045	0.026663132	2276.69659	0.10947	0.052240577	2404.68409	0.0	0.0021519493	1931.14668	0.19252	0.14482947	
2023.5	0.380498177	-0.06289721	1813.0	0.0	0.2809717	2306.0	0.0	0.05739018	696.3664	0.0	0.0015969535	868.2228	0.0	0.0014020319	2949.80759	0.0	0.00552432	2783.52807	0.0	0.0011979751	2005.59079	0.1317	0.022652986	2276.84899	0.14137	0.16995147	2404.83649	0.0	0.0034322091	1931.29907	0.23173	0.18733332	
2023.5	0.452676399	-0.07683953	1817.0	0.0	-0.0070278835	2306.5	0.0	0.046544693	696.5188	0.0	0.0007292242	868.3752	0.0	0.0011759999	2949.95976	0.0	0.0040519247	2784.28984	0.0	0.01565419	2005.74316	0.0	0.033067744	2277.00139	0.18574	0.06309234	2404.98889	0.0	0.00051527936	1931.45145	0.37268	0.20739836	
2023.5	0.507894737	-0.04666993	1817.5	0.0	-0.0057950015	2307.0	0.0	0.042471584	696.6712	0.0	0.00022819638	868.5276	0.0	0.004033572	2950.11194	0.0	0.0031816598	2784.4422	0.0	0.016178548	2005.89552	0.0	0.03628329	2277.15379	0.16039	0.095537014	2405.14128	0.0	0.0012572561	1931.60384	0.39656	0.20627832	
2024.0	0.55978389	0.4992053	1819.5	0.0	-0.05330266	2307.5	0.0	0.052548006	696.8236	0.0	-0.00033638626	868.68	0.0	0.006069786	2950.26412	0.0	0.017000701	2785.05161	0.0	0.0020257793	2006.04789	0.0	0.03596039	2277.30618	0.10991	0.003016477	2405.29368	0.0	0.0013927901	1931.75622	0.30162	0.04643296	
2024.0	0.589823944	0.5943208	1821.0	0.0	0.0051277694	2308.0	0.0	0.08787958	696.976	0.0	1.3581943e-05	868.8324	0.0	0.0049579353	2950.4163	0.0	0.022634972	2785.20397	0.0	-0.0024296278	2006.20026	0.0	0.04497336	2277.45858	0.10265	0.01083262	2405.44608	0.0	0.0024984227	1931.9086	0.25981	0.020113502	
2024.0	0.608460644	0.61899936	1821.5	0.0	0.027142316	2308.5	0.0	0.09220283	697.1284	0.0	0.0003091402	868.9848	0.0	0.0049579353	2950.56847	0.0	0.016007684	2785.35632	0.0	0.0013248371	2006.35262	0.0	0.024627449	2277.61098	0.12421	0.027554402	2405.59847	0.0	0.001642107	1932.06099	0.0	-0.0028597321	
2024.5	0.61676565	0.7287545	1823.0	0.0	0.0042954804	2309.0	0.0	0.04518797	697.2808	0.0	0.0006063557	869.1372	0.0	0.0044503184	2950.72065	0.0	0.019919556	2785.66103	0.0	0.0017673969	2006.50499	0.0	0.018628929	2277.76338	0.15787	0.025115259	2405.75087	0.0	0.0022440283	1932.21337	0.0	0.006376278	
2024.5	0.623279384	0.72813845	1825.0	0.0	0.06605645	2309.5	0.0	0.028387386	697.4332	0.0	0.00023133936	869.2896	0.0	0.004069414	2950.87283	0.0	0.016716521	2786.27045	0.0	0.012757588	2006.65736	0.0	0.017413678	2277.91578	0.2164	0.132858	2405.90327	0.0	0.0070520607	1932.36576	0.0	0.021926073	
2024.5	0.634587869	0.7273314	1826.5	0.0	0.004160864	2310.0	0.0	0.037626367	697.5856	0.0	-8.407561e-05	869.442	0.0	0.002909854	2951.02501	0.0	0.012749553	2786.4228	0.0	0.0064554405	2006.80972	0.0	0.035235718	2278.06818	0.18297	0.09884201	2406.05566	0.0	0.0021316595	1932.51814	0.0	0.17903732	
2025.0	0.643436533	0.75036705	1827.0	0.0	0.02369082	2310.5	0.0	0.038785703	697.738	0.0	-0.00032663718	869.5944	0.0	0.0025778355	2951.17719	0.0	0.0015438856	2786.57516	0.0	0.0017914698	2006.96209	0.0	0.02426255	2278.22058	0.23034	0.16393703	2406.20806	0.0	0.00029685348	1932.67053	0.0	0.07293983	
2025.0	0.655276923	0.7524563	1827.5	0.0	0.017389381	2311.0	0.0	0.033522766	697.8904	0.0	5.4924283e-05	869.7468	0.0	0.002262604	2951.32936	0.0	0.0010568793	2786.72751	0.0	0.004938706	2007.11446	0.0	0.035961136	2278.37297	0.19621	0.13414593	2406.36046	0.0	0.001006003	1932.82291	0.13808	0.22925802	
2025.0	0.678218868	0.75511277	1828.0	0.0	0.016890412	2311.5	0.0	0.03413402	698.0428	0.0	0.0010365364	869.8992	0.0	0.0023894378	2951.48154	0.0	0.008883088	2786.87986	0.0	0.0019042306	2007.26682	0.0	0.027129747	2278.52537	0.24864	0.13674867	2406.51285	0.0	0.0016399384	1932.97529	0.2288	0.20653042	
2025.5	0.700842946	0.76117986	1828.5	0.0	0.0039809803	2312.0	0.0	0.03713757	698.1952	0.0	-0.00079810387	870.0516	0.0	0.00083185546	2951.63372	0.0	0.03076711	2787.03222	0.0	0.003159766	2007.41919	0.0	0.029463086	2278.67777	0.29102	0.23064087	2406.66525	0.0	0.00019341335	1933.12768	0.17427	0.30614007	
2025.5	0.716540348	0.7606279	1829.0	0.0	-0.016830314	2312.5	0.0	0.03788037	698.3476	0.0	-0.0016090092	870.966	0.0	0.0030449985	2951.7859	0.0	0.04817017	2787.18457	0.0	0.0009137504	2007.57156	0.0	0.04190337	2278.83017	0.26838	0.1621864	2406.81765	0.0	-0.00020377664	1933.28006	0.275	0.35650247	
2025.5	0.731599332	0.7581142	1829.5	0.0	-0.04376855	2313.0	0.0	0.035584815	698.5	0.0	-0.0010623601	871.1184	0.0	0.0024898555	2951.93808	0.0	0.020661497	2787.33693	0.0	0.0009839553	2007.72392	0.0	0.09305609	2278.98257	0.21967	0.247182	2406.97004	0.0	-0.0005518766	1933.43245	0.36436	0.38519925	
2026.0	0.750628449	0.75138164	1830.0	0.0	-0.022611748	2313.5	0.0	0.035065908	698.6524	0.0	0.0003113451	871.2708	0.0	0.0022363141	2952.09026	0.0	0.012520129	2787.48928	0.0	0.0014601527	2007.87629	0.0	0.043081548	2279.13497	0.2158	0.049766	2407.12244	0.0	0.0006137206	1933.58483	0.36475	0.37474364	
2026.0	0.762588109	0.7514991	1830.5	0.0	-0.01474691	2314.0	0.0	0.03224537	698.8048	0.0	-4.0737912e-05	871.4232	0.0	0.0023688306	2952.24243	0.0	0.01304147	2787.64164	0.0	0.0022023376	2008.02866	0.0	0.053799976	2279.28736	0.2088	0.06792838	2407.27484	0.0	0.00071133533	1933.73722	0.31349	0.40059376	
2026.0	0.746924829	0.75496596	1831.0	0.0	-0.019490557	2314.5	0.0	0.029422704	698.9572	0.0	-8.3723105e-05	871.5756	0.0	0.0024205958	2952.39461	0.0	0.04102569	2787.79399	0.0	0.0034299078	2008.18102	0.0	0.14540985	2279.43976	0.21887	0.06343036	2407.42723	0.0	0.0018163454	1933.8896	0.28758	0.3526049	
2026.5	0.731949458	0.7598698	1831.5	0.0	0.007464167	2315.0	0.0	0.03248176	699.1096	0.0	0.004419375	871.728	0.0	0.0036769928	2952.54679	0.0	0.16118975	2787.94635	0.0	0.0032217512	2008.33339	0.16382	0.1151509	2279.59216	0.18194	0.06220246	2407.57963	0.0	0.0010743625	1934.04198	0.23865	0.25733086	
2026.5	0.713150808	0.760489	1832.0	0.0	0.015019143	2315.5	0.0	0.041242633	699.262	0.0	0.0035683	871.8804	0.0	0.0037287553	2952.69897	0.0	0.048925295	2788.0987	0.0	0.0029052421	2008.48576	0.15727	0.18531041	2279.74456	0.17535	0.071963854	2407.73203	0.0	0.008308702	1934.19437	0.09409	0.24232654	
2026.5	0.686544183	0.7611426	1832.5	0.0	0.015163794	2316.0	0.0	0.04299504	699.4144	0.0	0.0009665217	872.0328	0.0	0.0045216456	2952.85115	0.0	0.040273163	2788.25106	0.0	0.0022369558	2008.63812	0.24254	0.33227322	2279.89696	0.21089	0.089906745	2407.88442	0.0	0.00060591754	1934.34675	0.0	0.17305686	
2027.0	0.660544971	0.7607676	1833.0	0.0	-0.012379091	2316.5	0.0	0.044110592	699.5668	0.0	0.0011376645	872.1852	0.0	0.003574628	2953.00333	0.0	0.05035617	2788.40341	0.0	0.0025785384	2008.79049	0.34102	0.27244037	2280.04936	0.16143	0.08363353	2408.03682	0.0	0.0013272031	1934.49914	0.0	0.1709559	
2027.0	0.637999122	0.7607536	1833.5	0.0	-0.02379926	2317.0	0.0	0.046425957	699.7192	0.0	0.0021340395	872.3376	0.0	0.0034981798	2953.15551	0.0	0.06592758	2788.55576	0.0	0.0048055304	2008.94286	0.40718	0.33853805	2280.20176	0.0929	0.0018197335	2408.18922	0.0	0.0003239615	1934.65152	0.0	0.22520527	
2027.0	0.627388944	0.7600018	1834.0	0.0	0.013700023	2317.5	0.0	0.03655985	699.8716	0.0	0.0033838972	873.0996	0.0	-0.0038312734	2953.30769	0.0	0.047752548	2788.70812	0.0	0.005987502	2009.09522	0.39205	0.32385662	2280.35415	0.12145	0.049331535	2408.34161	0.0	-0.00015224982	1934.80391	0.0	0.22703518	
2027.5	0.633161558	0.75270385	1834.5	0.0	-0.058935605	2318.0	0.0	0.036870867	700.024	0.0	0.0040084827	873.252	0.0	-0.0040843957	2953.45986	0.0	0.080122665	2788.86047	0.0	0.006870878	2009.24759	0.38972	0.31666547	2280.50655	0.1757	0.10182846	2408.49401	0.0	-9.3862414e-05	1934.95629	0.0	0.1946095	
2027.5	0.665296266	0.73763067	1835.0	0.0	-0.009779355	2318.5	0.0	0.049464617	700.1764	0.0	0.0041795624	873.4044	0.0	-0.0029222476	2953.61204	0.0	0.08503744	2789.01283	0.0	0.0047021843	2009.39996	0.38371	0.32219237	2280.65895	0.14932	0.07427237	2408.64641	0.0	0.00023047626	1935.10867	0.0	0.13803962	
2027.5	0.700348028	0.7311424	1835.5	0.0	0.034670107	2319.0	0.0	0.053923715	700.3288	0.0	0.0040084827	873.8616	0.0	0.0019051076	2953.76422	0.0	0.105531305	2789.16518	0.0	0.004668896	2009.55232	0.3665	0.29892516	2280.81135	0.19676	0.24513388	2408.7988	0.0	0.0004582163	1935.26106	0.0	0.22197424	
2028.0	0.699825581	0.69958365	1836.0	0.0	-0.031389195	2319.5	0.0	0.049903132	700.4812	0.0	0.0040084827	874.014	0.0	0.0026536433	2953.9164	0.0	0.11561119	2789.31754	0.0	0.005163248	2009.70469	0.32788	0.3569561	2280.96375	0.25747	0.18788566	2408.9512	0.0	0.03666742	1935.41344	0.0	0.19281809	
2028.0	0.662937357	0.7047485	1836.5	0.0	0.004686548	2320.0	0.0	0.03716322	700.6336	0.0	0.0040084827	874.1664	0.0	0.002253166	2954.06858	0.0	0.087892056	2789.46989	0.0	0.0052357833	2009.85706	0.39052	0.377085	2281.11615	0.26123	0.08398872	2409.1036	0.0	0.009362362	1935.56583	0.0	0.22925054	
2028.0	0.625338696	0.7212371	1837.0	0.0	0.03510685	2320.5	0.0	0.026550177	700.786	0.0	0.0040084827	874.3188	0.0	0.0019138367	2954.22076	0.0	0.067834295	2789.62225	0.0	0.005102633	2010.00942	0.35599	0.2674476	2281.26854	0.22462	0.16966152	2409.25599	0.0	0.0024471874	1935.71821	0.20028	0.2440826	
2028.5	0.625773196	0.69839174	1837.5	0.0	0.0053187083	2321.0	0.0	0.017484058	700.9384	0.0	0.0040084827	874.4712	0.0	0.0014536546	2954.37294	0.0	0.03362228	2789.7746	0.0	0.0047877384	2010.16179	0.35544	0.33164272	2281.42094	0.23791	0.15138951	2409.40839	0.0	5.599344e-05	1935.8706	0.20024	0.15698175	
2028.5	0.65297619	0.6946429	1838.0	0.0	-0.035122547	2321.5	0.0	0.026826102	701.0908	0.0	0.004420283	874.6236	0.0	0.0017530601	2954.52512	0.0	0.015540374	2789.92696	0.0	0.0052070096	2010.31416	0.32485	0.30151293	2281.57334	0.3112	0.26584584	2409.56079	0.0	9.4810035e-05	1936.02298	0.20885	0.17067635	
2028.5	0.672177419	0.6939057	1838.5	0.0	0.00961942	2322.0	0.0	0.055042293	701.2432	0.0	0.0040084827	874.776	0.0	0.00049368106	2954.6773	0.0	0.031940248	2790.07931	0.0	0.005296939	2010.46652	0.2191	0.13660349	2281.72574	0.31213	0.2783282	2409.71318	0.0	0.0001763925	1936.17536	0.0	0.09185815	
