0.977976382	0.000000000	0.000000000	6.000000000	2782.918660000
0.960736573	0.000000000	2.000000000	6.000000000	3099.677320000
0.909951568	0.000000000	0.000000000	6.000000000	2901.299960000
0.994156241	0.000000000	0.000000000	8.000000000	2397.394620000
0.994944870	1.000000000	1.000000000	10.000000000	1941.356430000
0.946036220	0.000000000	0.000000000	9.000000000	2460.613530000
0.995406032	0.000000000	0.000000000	6.000000000	2988.906820000
0.999684095	0.000000000	0.000000000	9.000000000	2441.564040000
0.933099866	2.000000000	2.000000000	6.000000000	3077.126970000
0.987819314	1.000000000	1.000000000	8.000000000	2282.944930000
0.889192283	0.000000000	0.000000000	5.000000000	3307.003030000
0.997941673	0.000000000	0.000000000	6.000000000	2980.374390000
0.921261370	0.000000000	0.000000000	5.000000000	3277.306790000
0.997663856	0.000000000	0.000000000	5.000000000	3050.414020000
0.999420166	0.000000000	0.000000000	6.000000000	3018.313440000
0.995057464	0.000000000	0.000000000	5.000000000	3095.176080000
0.888766944	2.000000000	0.000000000	5.000000000	3341.116680000
0.998319685	0.000000000	0.000000000	5.000000000	2998.356170000
0.997664928	0.000000000	0.000000000	7.000000000	2145.008080000
0.996846259	0.000000000	0.000000000	6.000000000	3066.156540000
0.979574859	0.000000000	0.000000000	8.000000000	2438.846220000
0.996868432	0.000000000	0.000000000	5.000000000	3212.734360000
0.992462993	0.000000000	0.000000000	6.000000000	3059.452400000
0.993592083	0.000000000	0.000000000	6.000000000	2885.759610000
0.999976993	0.000000000	0.000000000	5.000000000	3036.561200000
0.993551850	1.000000000	1.000000000	7.000000000	2033.321340000
0.971329212	0.000000000	0.000000000	5.000000000	3010.228140000
0.996004641	0.000000000	0.000000000	8.000000000	2433.055110000
0.999377072	0.000000000	0.000000000	10.000000000	2056.709560000
0.972950637	0.000000000	0.000000000	10.000000000	2027.147950000
0.999653935	0.000000000	0.000000000	5.000000000	3200.246160000
0.999999642	0.000000000	0.000000000	7.000000000	2069.888990000
0.987022579	0.000000000	0.000000000	9.000000000	2492.007020000
0.958949149	0.000000000	0.000000000	5.000000000	3318.881750000
0.988522291	0.000000000	0.000000000	10.000000000	1981.280990000
0.998432457	0.000000000	0.000000000	6.000000000	2815.827610000
0.987459421	0.000000000	0.000000000	5.000000000	3078.274750000
0.998602927	0.000000000	0.000000000	5.000000000	3324.211980000
0.983778656	0.000000000	0.000000000	7.000000000	2054.956980000
0.999390841	0.000000000	0.000000000	5.000000000	3076.752200000
0.963061452	0.000000000	0.000000000	9.000000000	2430.896300000
0.958684385	0.000000000	0.000000000	10.000000000	2005.662200000
0.999342859	0.000000000	0.000000000	6.000000000	2923.543960000
0.732701182	1.000000000	0.000000000	10.000000000	2014.195570000
0.997829497	0.000000000	0.000000000	5.000000000	3227.964420000
0.994989812	0.000000000	0.000000000	5.000000000	3294.819890000
0.943317354	0.000000000	0.000000000	8.000000000	2328.511820000
0.998287261	0.000000000	0.000000000	8.000000000	2319.977580000
0.976464212	0.000000000	0.000000000	6.000000000	3120.399440000
0.995747864	0.000000000	0.000000000	5.000000000	3149.843130000
0.969958127	0.000000000	0.000000000	7.000000000	2150.493350000
0.983091652	0.000000000	0.000000000	5.000000000	3148.624950000
0.959323108	0.000000000	0.000000000	5.000000000	2990.593960000
0.968559861	2.000000000	2.000000000	5.000000000	3347.513170000
0.999512911	0.000000000	0.000000000	5.000000000	3043.563600000
0.994586825	1.000000000	1.000000000	10.000000000	1952.023310000
0.966235220	0.000000000	0.000000000	5.000000000	3205.119520000
0.802195668	0.000000000	0.000000000	5.000000000	3139.031690000
0.973289847	0.000000000	0.000000000	5.000000000	2994.551140000
0.993942320	2.000000000	2.000000000	5.000000000	3329.085370000
0.602622092	2.000000000	2.000000000	6.000000000	3056.557430000
0.979205072	1.000000000	1.000000000	7.000000000	2137.084880000
0.838914514	0.000000000	0.000000000	6.000000000	3135.941290000
0.938867033	2.000000000	2.000000000	6.000000000	3128.932190000
0.991663098	0.000000000	0.000000000	5.000000000	3077.817980000
0.990570784	0.000000000	0.000000000	6.000000000	2844.623200000
0.999023318	0.000000000	0.000000000	6.000000000	2951.273220000
0.995403409	1.000000000	1.000000000	8.000000000	2278.982570000
0.994013369	1.000000000	1.000000000	10.000000000	1970.461760000
0.999677896	0.000000000	0.000000000	7.000000000	2108.286820000
0.937141657	0.000000000	0.000000000	9.000000000	2448.726650000
0.995822430	1.000000000	1.000000000	10.000000000	1940.594510000
0.994077802	0.000000000	0.000000000	5.000000000	3013.576730000
0.996381402	1.000000000	1.000000000	10.000000000	1959.947280000
0.990795672	0.000000000	0.000000000	5.000000000	3080.406360000
0.999828219	0.000000000	0.000000000	5.000000000	2973.700410000
0.949414432	0.000000000	0.000000000	6.000000000	3120.247070000
0.991246641	1.000000000	1.000000000	7.000000000	2024.179460000
0.991001070	0.000000000	0.000000000	5.000000000	3186.540600000
0.999197543	0.000000000	0.000000000	8.000000000	2363.867710000
0.982564747	0.000000000	0.000000000	6.000000000	3101.048630000
0.998958111	0.000000000	0.000000000	5.000000000	2947.068400000
0.999021292	0.000000000	0.000000000	7.000000000	2098.230250000
0.597422004	0.000000000	0.000000000	10.000000000	1928.860920000
0.998078704	0.000000000	0.000000000	5.000000000	3229.182820000
0.995774209	0.000000000	0.000000000	5.000000000	3244.260190000
0.992051184	1.000000000	1.000000000	10.000000000	1946.842260000
0.930265605	0.000000000	0.000000000	9.000000000	2449.336230000
1.000000000	0.000000000	0.000000000	7.000000000	2088.630750000
0.999003232	0.000000000	0.000000000	8.000000000	2362.191360000
0.897259951	0.000000000	0.000000000	7.000000000	2125.352390000
0.998849750	0.000000000	0.000000000	5.000000000	2959.394910000
0.996524036	0.000000000	0.000000000	6.000000000	2970.623120000
0.998183429	0.000000000	0.000000000	8.000000000	2310.528950000
0.993856370	0.000000000	0.000000000	5.000000000	3262.687170000
0.998046160	0.000000000	0.000000000	8.000000000	2375.297360000
0.990267694	1.000000000	1.000000000	7.000000000	2029.512230000
0.994723558	1.000000000	1.000000000	8.000000000	2289.498050000
0.979272723	0.000000000	0.000000000	6.000000000	3076.212770000
0.989720881	0.000000000	0.000000000	6.000000000	3040.558930000
0.943949997	0.000000000	0.000000000	5.000000000	3335.024840000
0.880272150	0.000000000	0.000000000	7.000000000	2049.014770000
0.999963403	0.000000000	0.000000000	5.000000000	3202.073660000
0.999202311	0.000000000	0.000000000	6.000000000	3000.029520000
0.994929314	0.000000000	0.000000000	6.000000000	3019.532370000
0.993399501	0.000000000	0.000000000	5.000000000	3150.147680000
0.904669344	1.000000000	1.000000000	7.000000000	2030.274060000
0.999077439	0.000000000	0.000000000	7.000000000	2062.575300000
0.999547184	0.000000000	0.000000000	8.000000000	2318.301220000
0.978990793	0.000000000	0.000000000	6.000000000	2834.567590000
0.912632942	2.000000000	2.000000000	9.000000000	2485.454010000
0.998609185	0.000000000	0.000000000	8.000000000	2374.840180000
0.978374898	0.000000000	0.000000000	5.000000000	2966.395390000
0.510471046	0.000000000	0.000000000	6.000000000	2897.948120000
0.935511172	0.000000000	0.000000000	10.000000000	1985.700100000
0.989404440	0.000000000	0.000000000	5.000000000	3240.452830000
0.738898516	1.000000000	0.000000000	8.000000000	2270.600650000
0.999695301	0.000000000	0.000000000	8.000000000	2390.841640000
0.947085917	0.000000000	0.000000000	10.000000000	1978.842850000
0.973513246	0.000000000	0.000000000	5.000000000	3051.175190000
0.999607861	0.000000000	0.000000000	7.000000000	2165.882510000
0.994029999	1.000000000	1.000000000	7.000000000	2033.168980000
0.997238755	0.000000000	0.000000000	8.000000000	2325.006690000
0.907501519	0.000000000	0.000000000	10.000000000	1985.852480000
0.984192014	0.000000000	0.000000000	5.000000000	3239.995950000
0.999618888	0.000000000	0.000000000	6.000000000	3024.103350000
0.994979680	0.000000000	0.000000000	6.000000000	3126.494260000
0.998806000	0.000000000	0.000000000	7.000000000	2099.601600000
0.869147658	0.000000000	0.000000000	5.000000000	3332.892720000
0.988230109	0.000000000	0.000000000	6.000000000	2822.378990000
0.999257386	0.000000000	0.000000000	5.000000000	3259.032270000
0.998262107	0.000000000	0.000000000	8.000000000	2388.250930000
0.996129155	0.000000000	0.000000000	10.000000000	2060.061890000
0.997681379	0.000000000	0.000000000	9.000000000	2403.617320000
0.996396959	0.000000000	0.000000000	8.000000000	2436.103060000
0.943229079	0.000000000	0.000000000	6.000000000	2798.306530000
0.999492884	0.000000000	0.000000000	5.000000000	3050.870730000
0.962243080	0.000000000	0.000000000	5.000000000	3186.388320000
0.999914646	0.000000000	0.000000000	5.000000000	3200.703040000
0.997977912	0.000000000	0.000000000	5.000000000	3084.517390000
0.953896284	0.000000000	0.000000000	5.000000000	2945.242290000
0.997320831	0.000000000	0.000000000	10.000000000	2045.433530000
0.999134243	0.000000000	0.000000000	8.000000000	2316.472450000
0.999589145	0.000000000	0.000000000	6.000000000	3084.745330000
0.988950789	0.000000000	0.000000000	7.000000000	2066.993980000
0.973849952	0.000000000	0.000000000	5.000000000	3238.016100000
0.997207701	0.000000000	0.000000000	6.000000000	3060.518970000
0.998442829	0.000000000	0.000000000	6.000000000	3109.124120000
0.999356210	0.000000000	0.000000000	5.000000000	3094.566990000
0.983514905	0.000000000	0.000000000	7.000000000	2055.109340000
0.959900737	1.000000000	0.000000000	5.000000000	3074.925150000
0.998666644	0.000000000	0.000000000	6.000000000	2849.041570000
0.997355461	0.000000000	0.000000000	5.000000000	3160.045390000
0.999009132	0.000000000	0.000000000	6.000000000	2857.878290000
0.999314189	0.000000000	0.000000000	7.000000000	2114.838800000
0.999087334	0.000000000	0.000000000	6.000000000	2998.658230000
0.999387622	0.000000000	0.000000000	7.000000000	2162.987510000
0.999717414	0.000000000	0.000000000	8.000000000	2422.082610000
0.995598137	0.000000000	0.000000000	6.000000000	3106.229120000
0.996943057	0.000000000	0.000000000	5.000000000	3007.792830000
0.999076247	0.000000000	0.000000000	8.000000000	2360.210220000
0.744719863	2.000000000	2.000000000	6.000000000	2944.112310000
0.999999881	0.000000000	0.000000000	7.000000000	2075.831440000
0.999768317	0.000000000	0.000000000	10.000000000	2065.090360000
0.999503613	0.000000000	0.000000000	5.000000000	3129.895180000
0.995974839	1.000000000	1.000000000	7.000000000	2024.027090000
0.981852829	0.000000000	0.000000000	6.000000000	2886.216680000
0.996841192	0.000000000	0.000000000	10.000000000	1986.919160000
0.964089572	0.000000000	0.000000000	10.000000000	1978.538090000
0.999936461	0.000000000	0.000000000	6.000000000	2905.565940000
0.586004853	0.000000000	0.000000000	5.000000000	3344.619510000
0.962937653	0.000000000	0.000000000	9.000000000	2462.594670000
0.997993827	0.000000000	0.000000000	5.000000000	3294.667600000
0.998002350	0.000000000	0.000000000	5.000000000	2961.221110000
0.990166128	0.000000000	0.000000000	5.000000000	3073.098120000
0.999292374	0.000000000	0.000000000	5.000000000	3076.599940000
0.978884339	0.000000000	0.000000000	10.000000000	1994.233530000
0.999682665	0.000000000	0.000000000	7.000000000	2115.753030000
0.888134122	2.000000000	2.000000000	6.000000000	3057.471630000
0.797946095	2.000000000	0.000000000	5.000000000	3090.760250000
0.992517948	0.000000000	0.000000000	6.000000000	2837.310030000
0.996964991	0.000000000	0.000000000	5.000000000	3074.011630000
0.992671251	0.000000000	0.000000000	8.000000000	2416.901170000
0.997812867	0.000000000	0.000000000	9.000000000	2458.632380000
0.995778203	0.000000000	0.000000000	9.000000000	2440.192470000
0.728500724	0.000000000	0.000000000	10.000000000	1984.328650000
0.996197104	0.000000000	0.000000000	10.000000000	1977.471400000
0.978867531	1.000000000	0.000000000	5.000000000	3143.752190000
0.997748315	0.000000000	0.000000000	6.000000000	2872.047500000
0.987669766	0.000000000	0.000000000	5.000000000	3292.231000000
0.989558578	0.000000000	0.000000000	10.000000000	2068.290290000
0.997999728	0.000000000	0.000000000	9.000000000	2491.092640000
0.999287665	0.000000000	0.000000000	9.000000000	2412.151530000
0.928590715	2.000000000	2.000000000	6.000000000	3128.017970000
0.997361124	0.000000000	0.000000000	8.000000000	2339.331970000
0.998800874	0.000000000	0.000000000	6.000000000	2992.868330000
0.914300442	0.000000000	0.000000000	5.000000000	3170.856650000
0.795315385	0.000000000	1.000000000	10.000000000	1961.623500000
0.976986945	0.000000000	0.000000000	5.000000000	3070.509860000
0.995674431	0.000000000	0.000000000	6.000000000	2890.482660000
0.998082042	0.000000000	0.000000000	6.000000000	2876.465850000
0.982502460	0.000000000	0.000000000	5.000000000	3176.947450000
0.995924234	0.000000000	0.000000000	5.000000000	3256.595680000
0.997590899	0.000000000	0.000000000	7.000000000	2161.159100000
0.998373270	0.000000000	0.000000000	10.000000000	1924.746540000
0.972631454	0.000000000	0.000000000	5.000000000	3287.053210000
0.993271887	0.000000000	0.000000000	6.000000000	2985.097690000
0.964002967	0.000000000	0.000000000	7.000000000	2042.920260000
0.991402209	0.000000000	0.000000000	6.000000000	2938.475030000
0.991685152	1.000000000	1.000000000	8.000000000	2281.725740000
0.999907374	0.000000000	0.000000000	6.000000000	2856.050000000
0.999935389	0.000000000	0.000000000	5.000000000	3197.657250000
0.996522665	0.000000000	0.000000000	5.000000000	3265.123770000
0.992843330	0.000000000	0.000000000	5.000000000	3232.076500000
0.971159399	0.000000000	0.000000000	5.000000000	2945.090120000
0.557989359	0.000000000	1.000000000	8.000000000	2377.430890000
0.999991536	0.000000000	0.000000000	5.000000000	2975.983270000
0.998415828	0.000000000	0.000000000	5.000000000	3004.139900000
0.961963892	2.000000000	2.000000000	9.000000000	2468.995280000
0.999999404	0.000000000	0.000000000	7.000000000	2086.649890000
0.929238617	0.000000000	0.000000000	5.000000000	3123.042760000
0.701848388	0.000000000	0.000000000	5.000000000	3152.584050000
0.990073323	1.000000000	1.000000000	8.000000000	2283.706920000
0.989368618	0.000000000	0.000000000	6.000000000	3078.345910000
0.999841928	0.000000000	0.000000000	10.000000000	2052.747720000
0.994824767	0.000000000	0.000000000	8.000000000	2414.920040000
0.998649895	0.000000000	0.000000000	8.000000000	2302.909070000
0.988800406	0.000000000	0.000000000	10.000000000	1974.880890000
0.999894500	0.000000000	0.000000000	6.000000000	2919.735050000
0.969521821	1.000000000	1.000000000	7.000000000	2019.760860000
0.867041647	0.000000000	0.000000000	6.000000000	3069.203880000
0.999036789	0.000000000	0.000000000	6.000000000	2787.184570000
0.995916784	1.000000000	1.000000000	10.000000000	1947.299410000
0.994611025	0.000000000	0.000000000	8.000000000	2470.850030000
0.978583455	0.000000000	0.000000000	10.000000000	1979.757150000
0.992241025	0.000000000	0.000000000	6.000000000	2832.739300000
0.993203640	0.000000000	0.000000000	5.000000000	3085.430960000
0.999591529	0.000000000	0.000000000	7.000000000	2063.184770000
0.590075135	1.000000000	1.000000000	8.000000000	2293.612800000
0.999191344	0.000000000	0.000000000	8.000000000	2316.015260000
0.998872817	0.000000000	0.000000000	6.000000000	2951.425580000
0.984681845	0.000000000	0.000000000	5.000000000	3319.490910000
0.997267127	0.000000000	0.000000000	10.000000000	2025.014620000
0.588709831	0.000000000	0.000000000	8.000000000	2455.152900000
0.990079761	0.000000000	0.000000000	5.000000000	3208.774610000
0.997762203	0.000000000	0.000000000	6.000000000	3089.163980000
0.998722970	0.000000000	0.000000000	8.000000000	2395.565880000
0.995069385	1.000000000	1.000000000	8.000000000	2295.136780000
0.943155408	2.000000000	2.000000000	8.000000000	2450.123720000
0.994808793	0.000000000	0.000000000	5.000000000	3250.961020000
0.996291757	0.000000000	0.000000000	8.000000000	2371.335090000
0.935916543	0.000000000	2.000000000	8.000000000	2446.161340000
0.979619682	1.000000000	1.000000000	7.000000000	2142.874910000
0.998927176	0.000000000	0.000000000	10.000000000	2058.233350000
0.977345109	2.000000000	2.000000000	9.000000000	2472.957570000
0.999553740	0.000000000	0.000000000	6.000000000	2902.518810000
0.974935591	0.000000000	0.000000000	6.000000000	2800.439520000
0.948497295	0.000000000	0.000000000	5.000000000	3297.561090000
0.986594796	0.000000000	0.000000000	5.000000000	3319.795500000
0.999444664	0.000000000	0.000000000	5.000000000	3087.105860000
0.997362435	0.000000000	0.000000000	10.000000000	2021.357480000
1.000000000	2.000000000	2.000000000	5.000000000	3343.401130000
0.988913596	0.000000000	0.000000000	6.000000000	3121.008920000
0.829063654	0.000000000	0.000000000	6.000000000	2942.588720000
0.998528242	0.000000000	0.000000000	8.000000000	2338.874780000
0.996274829	0.000000000	0.000000000	7.000000000	2113.772200000
0.984659672	0.000000000	0.000000000	6.000000000	3080.021940000
0.952063978	0.000000000	0.000000000	5.000000000	3190.499860000
0.988462865	0.000000000	0.000000000	5.000000000	3257.357110000
0.999271572	0.000000000	0.000000000	8.000000000	2337.198420000
0.972617149	0.000000000	0.000000000	6.000000000	2938.170310000
0.988259673	2.000000000	2.000000000	8.000000000	2466.582850000
0.999902487	0.000000000	0.000000000	10.000000000	2064.480850000
0.999780476	0.000000000	0.000000000	7.000000000	2103.410910000
0.996503949	0.000000000	0.000000000	8.000000000	2433.359900000
0.902916312	0.000000000	0.000000000	5.000000000	3135.986190000
0.981200159	0.000000000	0.000000000	10.000000000	2043.452600000
0.981366277	0.000000000	0.000000000	5.000000000	3278.068230000
0.998774350	0.000000000	0.000000000	8.000000000	2481.670360000
0.997480452	0.000000000	0.000000000	7.000000000	2046.424610000
0.999657035	0.000000000	0.000000000	6.000000000	3021.360760000
0.998438776	0.000000000	0.000000000	7.000000000	2112.096110000
0.965476036	1.000000000	1.000000000	7.000000000	2129.618760000
0.994515836	0.000000000	0.000000000	7.000000000	2153.693080000
0.995861709	0.000000000	0.000000000	5.000000000	3232.837990000
0.998145819	0.000000000	0.000000000	5.000000000	2948.285820000
0.997333050	0.000000000	0.000000000	8.000000000	2301.232690000
0.991053164	1.000000000	1.000000000	10.000000000	1964.214030000
0.954901934	1.000000000	1.000000000	10.000000000	1938.156360000
0.972508669	0.000000000	0.000000000	5.000000000	3083.756080000
0.997958302	0.000000000	0.000000000	10.000000000	1999.262150000
0.984336913	0.000000000	0.000000000	7.000000000	2071.565060000
0.993935764	0.000000000	0.000000000	6.000000000	2971.232580000
0.999335110	0.000000000	0.000000000	8.000000000	2369.506340000
0.996972322	0.000000000	0.000000000	7.000000000	2123.066830000
0.999999523	0.000000000	0.000000000	7.000000000	2077.355160000
0.975902259	0.000000000	0.000000000	10.000000000	1925.965610000
0.999145508	0.000000000	0.000000000	7.000000000	2118.648080000
0.577569008	2.000000000	2.000000000	6.000000000	2943.959950000
0.999463975	0.000000000	0.000000000	8.000000000	2403.642810000
0.995958745	1.000000000	1.000000000	8.000000000	2296.965550000
0.988397539	0.000000000	0.000000000	5.000000000	3292.078710000
0.999390244	0.000000000	0.000000000	6.000000000	3108.819380000
0.997580886	0.000000000	0.000000000	8.000000000	2301.537490000
0.914669752	1.000000000	1.000000000	10.000000000	1945.470800000
0.797296286	0.000000000	0.000000000	6.000000000	2788.708120000
0.997394800	0.000000000	0.000000000	9.000000000	2435.011000000
0.999049842	0.000000000	0.000000000	5.000000000	3300.150000000
0.998122871	0.000000000	0.000000000	5.000000000	3121.367720000
0.891758859	2.000000000	0.000000000	5.000000000	3087.258130000
