0.952672243	0.000000000	0.000000000
0.965899825	0.000000000	0.000000000
0.982065976	0.000000000	0.000000000
0.987913191	0.000000000	0.000000000
0.987508237	0.000000000	0.000000000
0.988970160	0.000000000	0.000000000
0.990502238	0.000000000	0.000000000
0.990379453	0.000000000	0.000000000
0.990650177	0.000000000	0.000000000
0.990251184	0.000000000	0.000000000
0.988833725	0.000000000	0.000000000
0.984282553	0.000000000	0.000000000
0.983409524	0.000000000	0.000000000
0.983210564	0.000000000	0.000000000
0.984787822	0.000000000	0.000000000
0.981771231	0.000000000	0.000000000
0.972307682	0.000000000	0.000000000
0.971119940	0.000000000	0.000000000
0.976787031	0.000000000	0.000000000
0.975074053	0.000000000	0.000000000
0.969400883	0.000000000	0.000000000
0.973703682	0.000000000	0.000000000
0.971022725	0.000000000	0.000000000
0.941394269	0.000000000	0.000000000
0.967797875	0.000000000	0.000000000
0.928541780	0.000000000	0.000000000
0.952445745	0.000000000	0.000000000
0.919006407	0.000000000	0.000000000
0.945630550	0.000000000	0.000000000
0.933026075	0.000000000	0.000000000
0.950198174	0.000000000	0.000000000
0.947941899	0.000000000	0.000000000
0.908612430	0.000000000	0.000000000
0.952729285	0.000000000	0.000000000
0.910740554	0.000000000	0.000000000
0.918431282	0.000000000	0.000000000
0.918959618	0.000000000	0.000000000
0.923828065	0.000000000	0.000000000
0.937838674	0.000000000	0.000000000
0.967580676	0.000000000	0.000000000
0.961625814	0.000000000	0.000000000
0.947890937	0.000000000	0.000000000
0.935974419	0.000000000	0.000000000
0.965170979	0.000000000	0.000000000
0.929154873	0.000000000	0.000000000
0.988961160	0.000000000	0.000000000
0.992131293	0.000000000	0.000000000
0.994867563	0.000000000	0.000000000
0.994888961	0.000000000	0.000000000
0.995170653	0.000000000	0.000000000
0.995748341	0.000000000	0.000000000
0.995795727	0.000000000	0.000000000
0.994225204	0.000000000	0.000000000
0.993559957	0.000000000	0.000000000
0.996250927	0.000000000	0.000000000
0.988896489	0.000000000	0.000000000
0.985629857	0.000000000	0.000000000
0.991364479	0.000000000	0.000000000
0.917352498	0.000000000	0.000000000
0.946555316	0.000000000	0.000000000
0.877401531	0.000000000	0.000000000
0.549019635	0.000000000	0.000000000
0.432708949	2.000000000	0.000000000
0.452519238	2.000000000	0.000000000
0.658742607	0.000000000	0.000000000
0.730934680	0.000000000	0.000000000
0.568281651	0.000000000	0.000000000
0.821863174	0.000000000	0.000000000
0.812996924	0.000000000	0.000000000
0.582460821	0.000000000	2.000000000
0.841232657	0.000000000	0.000000000
0.906227887	0.000000000	0.000000000
0.911895931	0.000000000	0.000000000
0.851387799	0.000000000	0.000000000
0.923267663	0.000000000	0.000000000
0.974061966	0.000000000	0.000000000
0.985897899	0.000000000	0.000000000
0.980213463	0.000000000	0.000000000
0.981921434	0.000000000	0.000000000
0.984950662	0.000000000	0.000000000
0.989877522	0.000000000	0.000000000
0.987731397	0.000000000	0.000000000
0.982760072	0.000000000	0.000000000
0.976653278	0.000000000	0.000000000
0.982219577	0.000000000	0.000000000
0.986296296	0.000000000	0.000000000
0.985712230	0.000000000	0.000000000
0.998960614	0.000000000	0.000000000
0.998481691	0.000000000	0.000000000
0.996678352	0.000000000	0.000000000
0.999490976	0.000000000	0.000000000
0.993883491	0.000000000	0.000000000
0.989401758	0.000000000	0.000000000
0.989774823	0.000000000	0.000000000
0.986621678	0.000000000	0.000000000
0.994704545	0.000000000	0.000000000
0.996051967	0.000000000	0.000000000
0.949969292	0.000000000	0.000000000
0.987607777	0.000000000	0.000000000
0.984726369	0.000000000	0.000000000
0.949911296	0.000000000	0.000000000
0.939844787	0.000000000	0.000000000
0.944830775	0.000000000	0.000000000
0.962102711	0.000000000	0.000000000
0.965261281	0.000000000	0.000000000
0.976678193	0.000000000	0.000000000
0.980034709	0.000000000	0.000000000
0.981035411	0.000000000	0.000000000
0.988157570	0.000000000	0.000000000
0.990726233	0.000000000	0.000000000
0.996240497	0.000000000	0.000000000
0.997317731	0.000000000	0.000000000
0.996921718	0.000000000	0.000000000
0.996938825	0.000000000	0.000000000
0.997680187	0.000000000	0.000000000
0.996972680	0.000000000	0.000000000
0.997865140	0.000000000	0.000000000
0.997651398	0.000000000	0.000000000
0.997980893	0.000000000	0.000000000
0.997913778	0.000000000	0.000000000
0.995943487	0.000000000	0.000000000
0.994290352	0.000000000	0.000000000
0.994628131	0.000000000	0.000000000
0.995211184	0.000000000	0.000000000
0.995158017	0.000000000	0.000000000
0.996890485	0.000000000	0.000000000
0.998063624	0.000000000	0.000000000
0.997068226	0.000000000	0.000000000
0.996884763	0.000000000	0.000000000
0.995955467	0.000000000	0.000000000
0.997136593	0.000000000	0.000000000
0.996851385	0.000000000	0.000000000
0.996915102	0.000000000	0.000000000
0.990237534	0.000000000	0.000000000
0.995854676	0.000000000	0.000000000
0.996699750	0.000000000	0.000000000
0.997121394	0.000000000	0.000000000
0.994714916	0.000000000	0.000000000
0.992565155	0.000000000	0.000000000
0.988391817	0.000000000	0.000000000
0.995290756	0.000000000	0.000000000
0.996828616	0.000000000	0.000000000
0.994826853	0.000000000	0.000000000
0.997355580	0.000000000	0.000000000
0.999099374	0.000000000	0.000000000
0.999347150	0.000000000	0.000000000
0.999616504	0.000000000	0.000000000
0.999598682	0.000000000	0.000000000
0.999065220	0.000000000	0.000000000
0.998577118	0.000000000	0.000000000
0.998366177	0.000000000	0.000000000
0.998421788	0.000000000	0.000000000
0.998150229	0.000000000	0.000000000
0.998282671	0.000000000	0.000000000
0.998132885	0.000000000	0.000000000
0.997800410	0.000000000	0.000000000
0.997276247	0.000000000	0.000000000
0.996792257	0.000000000	0.000000000
0.995188951	0.000000000	0.000000000
0.991215110	0.000000000	0.000000000
0.984018266	0.000000000	0.000000000
0.981929839	0.000000000	0.000000000
0.945734024	0.000000000	0.000000000
0.956844628	0.000000000	0.000000000
0.951214552	0.000000000	0.000000000
0.962528288	0.000000000	0.000000000
0.982473254	0.000000000	0.000000000
0.987040102	0.000000000	0.000000000
0.995103359	0.000000000	0.000000000
0.998202205	0.000000000	0.000000000
0.998517573	0.000000000	0.000000000
0.988244414	0.000000000	0.000000000
0.983358204	0.000000000	0.000000000
0.979228973	0.000000000	0.000000000
0.967707038	0.000000000	0.000000000
0.963717878	0.000000000	0.000000000
0.972270966	0.000000000	0.000000000
0.975429714	0.000000000	0.000000000
0.972982347	0.000000000	0.000000000
0.977858484	0.000000000	0.000000000
0.981053174	0.000000000	0.000000000
0.985025108	0.000000000	0.000000000
0.986997843	0.000000000	0.000000000
0.987110376	0.000000000	0.000000000
0.990324378	0.000000000	0.000000000
0.997233212	0.000000000	0.000000000
0.994184673	0.000000000	0.000000000
0.992883205	0.000000000	0.000000000
0.988332450	0.000000000	0.000000000
0.990266144	0.000000000	0.000000000
0.991866052	0.000000000	0.000000000
0.989231765	0.000000000	0.000000000
0.994502902	0.000000000	0.000000000
0.997036695	0.000000000	0.000000000
0.996656299	0.000000000	0.000000000
0.994222581	0.000000000	0.000000000
0.991164505	0.000000000	0.000000000
0.990855813	0.000000000	0.000000000
0.995949984	0.000000000	0.000000000
0.994867563	0.000000000	0.000000000
0.996094644	0.000000000	0.000000000
0.998468459	0.000000000	0.000000000
0.998777330	0.000000000	0.000000000
0.998993695	0.000000000	0.000000000
0.999335587	0.000000000	0.000000000
0.999039948	0.000000000	0.000000000
0.998868585	0.000000000	0.000000000
0.998620987	0.000000000	0.000000000
0.997885406	0.000000000	0.000000000
0.997822762	0.000000000	0.000000000
0.997511268	0.000000000	0.000000000
0.998010933	0.000000000	0.000000000
0.997814298	0.000000000	0.000000000
0.997646630	0.000000000	0.000000000
0.997729242	0.000000000	0.000000000
0.997579753	0.000000000	0.000000000
0.997544587	0.000000000	0.000000000
0.997445583	0.000000000	0.000000000
0.997337401	0.000000000	0.000000000
0.997348428	0.000000000	0.000000000
0.997338593	0.000000000	0.000000000
0.997317731	0.000000000	0.000000000
0.997503936	0.000000000	0.000000000
0.997678816	0.000000000	0.000000000
0.997056365	0.000000000	0.000000000
0.996148348	0.000000000	0.000000000
0.995794773	0.000000000	0.000000000
0.997691035	0.000000000	0.000000000
0.997769594	0.000000000	0.000000000
0.997841120	0.000000000	0.000000000
0.998223126	0.000000000	0.000000000
0.999116719	0.000000000	0.000000000
0.996987641	0.000000000	0.000000000
0.996200860	0.000000000	0.000000000
0.995844781	0.000000000	0.000000000
0.997946918	0.000000000	0.000000000
0.998429835	0.000000000	0.000000000
0.998712301	0.000000000	0.000000000
0.998741806	0.000000000	0.000000000
0.998139143	0.000000000	0.000000000
0.997707367	0.000000000	0.000000000
0.997809231	0.000000000	0.000000000
0.998366058	0.000000000	0.000000000
0.998901010	0.000000000	0.000000000
0.998411536	0.000000000	0.000000000
0.998266518	0.000000000	0.000000000
0.998097003	0.000000000	0.000000000
0.997631788	0.000000000	0.000000000
0.998451948	0.000000000	0.000000000
0.992032290	0.000000000	0.000000000
0.993512332	0.000000000	0.000000000
0.841489553	0.000000000	0.000000000
0.971923232	0.000000000	0.000000000
0.938040972	0.000000000	0.000000000
0.978914499	0.000000000	0.000000000
0.999623060	0.000000000	0.000000000
0.996345818	0.000000000	0.000000000
0.749672830	0.000000000	0.000000000
0.678844869	0.000000000	0.000000000
0.655694842	0.000000000	0.000000000
0.922943652	0.000000000	0.000000000
0.839512527	0.000000000	0.000000000
0.849016368	0.000000000	0.000000000
0.957475126	0.000000000	0.000000000
0.985906601	0.000000000	0.000000000
0.961500049	0.000000000	0.000000000
0.963960171	0.000000000	0.000000000
0.958609343	0.000000000	0.000000000
0.935565114	0.000000000	0.000000000
0.938981295	0.000000000	0.000000000
0.663498640	0.000000000	0.000000000
0.696108937	0.000000000	0.000000000
0.757630408	0.000000000	0.000000000
0.820302367	0.000000000	0.000000000
0.698794782	0.000000000	0.000000000
0.709921300	0.000000000	0.000000000
0.813653946	0.000000000	0.000000000
0.914089859	0.000000000	0.000000000
0.951515138	0.000000000	0.000000000
0.940794349	0.000000000	0.000000000
0.739465654	0.000000000	0.000000000
0.996206403	0.000000000	0.000000000
0.999820411	0.000000000	0.000000000
0.983713984	0.000000000	0.000000000
0.981644392	0.000000000	0.000000000
0.979191482	0.000000000	0.000000000
0.972096324	0.000000000	2.000000000
0.949395478	0.000000000	2.000000000
0.891416788	0.000000000	2.000000000
0.744950175	0.000000000	0.000000000
0.982613623	0.000000000	0.000000000
0.997122705	0.000000000	0.000000000
0.999457181	0.000000000	0.000000000
0.998783290	0.000000000	0.000000000
0.994663596	0.000000000	0.000000000
0.995544791	0.000000000	0.000000000
0.999934793	0.000000000	0.000000000
0.963935673	0.000000000	0.000000000
0.983088791	0.000000000	0.000000000
0.994245827	0.000000000	0.000000000
0.997618973	0.000000000	0.000000000
0.996338367	0.000000000	0.000000000
0.999007404	0.000000000	0.000000000
0.998810291	0.000000000	0.000000000
0.999235630	0.000000000	0.000000000
0.999345601	0.000000000	0.000000000
0.999243617	0.000000000	0.000000000
0.999554098	0.000000000	0.000000000
0.983441353	0.000000000	0.000000000
0.971140981	0.000000000	0.000000000
0.972566843	0.000000000	0.000000000
0.968401670	0.000000000	0.000000000
0.956475079	0.000000000	0.000000000
0.953743577	0.000000000	0.000000000
0.691867471	0.000000000	0.000000000
0.930975199	1.000000000	0.000000000
0.847753286	0.000000000	0.000000000
0.996543229	0.000000000	0.000000000
0.994779944	0.000000000	0.000000000
0.989268363	0.000000000	0.000000000
0.951127291	0.000000000	0.000000000
0.930670321	0.000000000	0.000000000
0.994029045	0.000000000	2.000000000
0.997438073	0.000000000	0.000000000
0.997533202	0.000000000	0.000000000
0.997335970	0.000000000	0.000000000
0.997630835	0.000000000	0.000000000
0.997274816	0.000000000	0.000000000
0.997804105	0.000000000	0.000000000
0.996593177	0.000000000	0.000000000
0.997040451	0.000000000	0.000000000
0.997028291	0.000000000	0.000000000
0.993143797	0.000000000	0.000000000
0.992901087	0.000000000	0.000000000
0.994246662	0.000000000	0.000000000
0.996502399	0.000000000	0.000000000
0.996094048	0.000000000	0.000000000
0.996495903	0.000000000	0.000000000
0.997129858	0.000000000	0.000000000
0.997239947	0.000000000	0.000000000
0.997123778	0.000000000	0.000000000
0.997017980	0.000000000	0.000000000
0.996969759	0.000000000	0.000000000
0.996953249	0.000000000	0.000000000
0.996565282	0.000000000	0.000000000
0.996864617	0.000000000	0.000000000
0.997018814	0.000000000	0.000000000
0.996908844	0.000000000	0.000000000
0.996515393	0.000000000	0.000000000
0.996391952	0.000000000	0.000000000
0.996497810	0.000000000	0.000000000
0.997075081	0.000000000	0.000000000
0.996937037	0.000000000	0.000000000
0.997024715	0.000000000	0.000000000
0.997018099	0.000000000	0.000000000
0.996763229	0.000000000	0.000000000
0.996925890	0.000000000	0.000000000
0.997144163	0.000000000	0.000000000
0.997437477	0.000000000	0.000000000
0.997594655	0.000000000	0.000000000
0.996933579	0.000000000	0.000000000
0.997098684	0.000000000	0.000000000
0.997446537	0.000000000	0.000000000
0.997638822	0.000000000	0.000000000
0.995303035	0.000000000	0.000000000
0.995488465	0.000000000	0.000000000
0.992280364	0.000000000	0.000000000
0.992724121	0.000000000	0.000000000
0.994112074	0.000000000	0.000000000
0.994522214	0.000000000	0.000000000
0.989552200	0.000000000	0.000000000
0.987339020	0.000000000	0.000000000
0.991629779	0.000000000	0.000000000
0.988336146	0.000000000	0.000000000
0.979646146	0.000000000	0.000000000
0.976261973	0.000000000	0.000000000
0.971918046	0.000000000	0.000000000
0.967061102	0.000000000	0.000000000
0.943233550	0.000000000	0.000000000
0.927099347	0.000000000	0.000000000
0.970641613	0.000000000	0.000000000
0.956972778	0.000000000	0.000000000
0.858351648	0.000000000	0.000000000
0.981261134	0.000000000	0.000000000
0.991140902	0.000000000	0.000000000
0.995429754	0.000000000	0.000000000
0.997777164	0.000000000	0.000000000
0.993150413	0.000000000	0.000000000
0.992187858	0.000000000	0.000000000
0.986961961	0.000000000	0.000000000
0.991025448	0.000000000	0.000000000
0.979899585	0.000000000	0.000000000
0.968294799	0.000000000	0.000000000
0.966132641	0.000000000	0.000000000
0.984216571	0.000000000	0.000000000
0.967958152	0.000000000	0.000000000
0.916803718	0.000000000	0.000000000
0.857051969	0.000000000	0.000000000
0.819448531	0.000000000	0.000000000
0.913099349	0.000000000	0.000000000
0.922227263	0.000000000	0.000000000
0.898025513	0.000000000	0.000000000
0.917964458	0.000000000	0.000000000
0.928828001	0.000000000	0.000000000
0.947209418	0.000000000	0.000000000
0.939555526	0.000000000	0.000000000
0.771995485	0.000000000	0.000000000
0.954492807	0.000000000	0.000000000
0.976518452	0.000000000	0.000000000
0.980904281	0.000000000	0.000000000
0.961797595	0.000000000	0.000000000
0.955873668	0.000000000	0.000000000
0.929525912	0.000000000	0.000000000
0.916544676	0.000000000	0.000000000
0.972533941	0.000000000	0.000000000
0.787421405	0.000000000	0.000000000
0.610240877	0.000000000	0.000000000
0.709527671	0.000000000	0.000000000
0.712522805	0.000000000	0.000000000
0.718856931	0.000000000	0.000000000
0.684998930	0.000000000	0.000000000
0.770799935	0.000000000	0.000000000
0.766386092	0.000000000	0.000000000
0.729702830	0.000000000	0.000000000
0.879142284	0.000000000	0.000000000
0.606948256	0.000000000	0.000000000
0.971942902	0.000000000	0.000000000
0.969122946	0.000000000	0.000000000
0.947233915	0.000000000	0.000000000
0.968323290	0.000000000	0.000000000
0.955441892	0.000000000	0.000000000
0.958440781	0.000000000	0.000000000
0.968358040	0.000000000	0.000000000
0.983177722	0.000000000	0.000000000
0.764469028	0.000000000	0.000000000
0.883890629	1.000000000	0.000000000
0.947855890	0.000000000	0.000000000
0.973750770	0.000000000	0.000000000
0.976138115	0.000000000	0.000000000
0.995745361	0.000000000	0.000000000
0.999690533	0.000000000	0.000000000
0.680277228	0.000000000	0.000000000
0.959492087	0.000000000	0.000000000
0.980373979	0.000000000	0.000000000
0.990765810	0.000000000	0.000000000
0.884304404	1.000000000	2.000000000
0.931837618	0.000000000	2.000000000
0.746390164	0.000000000	0.000000000
0.714684427	0.000000000	0.000000000
0.845690846	0.000000000	0.000000000
0.934905946	0.000000000	0.000000000
0.932727933	0.000000000	0.000000000
0.951554537	0.000000000	0.000000000
0.957747102	0.000000000	0.000000000
0.984440088	0.000000000	0.000000000
0.982366562	0.000000000	0.000000000
0.987121165	0.000000000	0.000000000
0.995798409	0.000000000	0.000000000
0.994439006	0.000000000	0.000000000
0.985225618	0.000000000	0.000000000
0.942442060	0.000000000	0.000000000
0.985333502	0.000000000	0.000000000
0.979689598	0.000000000	0.000000000
0.951823950	0.000000000	0.000000000
0.947127938	0.000000000	0.000000000
0.933689058	0.000000000	0.000000000
0.942349136	0.000000000	0.000000000
0.947472095	0.000000000	0.000000000
0.996021569	0.000000000	0.000000000
0.997370124	0.000000000	0.000000000
0.998001397	0.000000000	0.000000000
0.999517083	0.000000000	0.000000000
0.999883056	0.000000000	0.000000000
0.999597490	0.000000000	0.000000000
0.960540235	0.000000000	0.000000000
0.951612949	0.000000000	0.000000000
0.937830329	0.000000000	0.000000000
0.987594843	0.000000000	0.000000000
0.809614301	0.000000000	0.000000000
0.804361284	0.000000000	0.000000000
0.815120161	0.000000000	0.000000000
0.867403030	0.000000000	0.000000000
0.928575695	0.000000000	0.000000000
0.953595161	0.000000000	0.000000000
0.958255291	0.000000000	0.000000000
0.878343642	0.000000000	0.000000000
0.743140161	0.000000000	0.000000000
0.733235061	0.000000000	0.000000000
0.888296247	0.000000000	0.000000000
0.952481449	0.000000000	0.000000000
0.921069980	0.000000000	0.000000000
0.962361753	0.000000000	0.000000000
0.891859174	0.000000000	0.000000000
0.870719731	0.000000000	0.000000000
0.837718487	0.000000000	0.000000000
0.852658689	0.000000000	0.000000000
0.898232639	0.000000000	0.000000000
0.960572124	0.000000000	0.000000000
0.952256322	0.000000000	0.000000000
0.987325311	0.000000000	0.000000000
0.986593485	0.000000000	0.000000000
0.831038415	0.000000000	0.000000000
0.807417393	0.000000000	0.000000000
0.992340207	0.000000000	0.000000000
0.977119923	0.000000000	0.000000000
0.971138954	0.000000000	0.000000000
0.981585741	0.000000000	0.000000000
0.978392243	0.000000000	0.000000000
0.947561979	0.000000000	0.000000000
0.976407051	0.000000000	0.000000000
0.975240231	0.000000000	0.000000000
0.977284551	0.000000000	0.000000000
0.962339640	0.000000000	0.000000000
0.980320692	0.000000000	0.000000000
0.969166160	0.000000000	0.000000000
0.959415793	0.000000000	0.000000000
0.941642284	0.000000000	0.000000000
0.956554413	0.000000000	0.000000000
0.963751197	0.000000000	0.000000000
0.942056477	0.000000000	0.000000000
0.942130864	0.000000000	0.000000000
0.956890166	0.000000000	0.000000000
0.965728700	0.000000000	0.000000000
0.993139565	0.000000000	0.000000000
0.998496771	0.000000000	0.000000000
0.999690056	0.000000000	0.000000000
0.998515666	0.000000000	0.000000000
0.990879118	0.000000000	0.000000000
0.984980583	0.000000000	0.000000000
0.980440557	0.000000000	0.000000000
0.969600558	0.000000000	0.000000000
0.968539834	0.000000000	0.000000000
0.914692283	0.000000000	0.000000000
0.890429497	0.000000000	0.000000000
0.977098644	0.000000000	0.000000000
0.997117996	0.000000000	0.000000000
0.997278154	0.000000000	0.000000000
0.997444987	0.000000000	0.000000000
0.995446861	0.000000000	0.000000000
0.996674657	0.000000000	0.000000000
0.939571083	0.000000000	0.000000000
0.919643581	0.000000000	0.000000000
0.936830103	0.000000000	0.000000000
0.963981450	0.000000000	0.000000000
0.946698248	0.000000000	0.000000000
0.972472489	0.000000000	0.000000000
0.965195179	0.000000000	0.000000000
0.952624977	0.000000000	0.000000000
0.955769897	0.000000000	0.000000000
0.984123170	0.000000000	0.000000000
0.969533026	0.000000000	0.000000000
0.708300650	1.000000000	0.000000000
0.946790874	0.000000000	0.000000000
0.754233658	0.000000000	0.000000000
0.990676403	0.000000000	0.000000000
0.943137050	0.000000000	0.000000000
0.944453776	0.000000000	2.000000000
0.762805760	0.000000000	2.000000000
0.637008071	2.000000000	2.000000000
0.677156448	2.000000000	0.000000000
0.728768229	0.000000000	0.000000000
0.878554881	0.000000000	0.000000000
0.937797308	0.000000000	0.000000000
0.934463084	0.000000000	0.000000000
0.941478074	0.000000000	0.000000000
0.953069270	0.000000000	2.000000000
0.918620706	0.000000000	0.000000000
0.965918243	0.000000000	0.000000000
0.996047795	0.000000000	0.000000000
0.996486425	0.000000000	0.000000000
0.994473159	0.000000000	0.000000000
0.993919492	0.000000000	0.000000000
0.984437644	0.000000000	0.000000000
0.998012781	0.000000000	0.000000000
0.998230517	0.000000000	0.000000000
0.997529924	0.000000000	0.000000000
0.995898426	0.000000000	0.000000000
0.997021139	0.000000000	0.000000000
0.997547209	0.000000000	0.000000000
0.995800436	0.000000000	0.000000000
0.994260550	0.000000000	0.000000000
0.994512558	0.000000000	0.000000000
0.994528949	0.000000000	0.000000000
0.984481931	0.000000000	0.000000000
0.991594136	0.000000000	0.000000000
0.994004071	0.000000000	0.000000000
0.994484246	0.000000000	0.000000000
0.996110737	0.000000000	0.000000000
0.993784666	0.000000000	0.000000000
0.972298801	0.000000000	0.000000000
0.981791914	0.000000000	0.000000000
0.987009764	0.000000000	0.000000000
0.993960619	0.000000000	0.000000000
0.995831668	0.000000000	0.000000000
0.991615474	0.000000000	0.000000000
0.986415446	0.000000000	0.000000000
0.926909208	0.000000000	0.000000000
