2951.48154	0.0	0.0043951273	0.0	2786.87986	0.0	0.0028890502	0.0	2007.26682	0.0	0.014316833	0.0	2278.52537	0.24864	0.09853384	1.0	2406.51285	0.0	0.0011681095	0.0	1932.97529	0.2288	0.12952064	1.0	
2951.63372	0.0	0.00020953082	0.0	2787.03222	0.0	0.053615876	0.0	2007.41919	0.0	0.014747139	0.0	2278.67777	0.29102	0.14125405	1.0	2406.66525	0.0	0.001280874	0.0	1933.12768	0.17427	0.20335759	1.0	
2951.7859	0.0	0.0065355394	0.0	2787.18457	0.0	0.010490337	0.0	2007.57156	0.0	0.02163092	0.0	2278.83017	0.26838	0.12888806	1.0	2406.81765	0.0	0.0023683142	0.0	1933.28006	0.275	0.2572449	1.0	
2951.93808	0.0	0.011600103	0.0	2787.33693	0.0	0.04845831	0.0	2007.72392	0.0	0.0472153	0.0	2278.98257	0.21967	0.19695403	1.0	2406.97004	0.0	0.0018073246	0.0	1933.43245	0.36436	0.31433564	1.0	
2952.09026	0.0	0.0017794296	0.0	2787.48928	0.0	0.009564573	0.0	2007.87629	0.0	0.014781583	0.0	2279.13497	0.2158	0.04022224	1.0	2407.12244	0.0	0.0025591366	0.0	1933.58483	0.36475	0.3025056	1.0	
2952.24243	0.0	-0.0014026649	0.0	2787.64164	0.0	0.0032037199	0.0	2008.02866	0.0	0.017414013	0.0	2279.28736	0.2088	0.047393207	1.0	2407.27484	0.0	0.0016760267	0.0	1933.73722	0.31349	0.3397118	1.0	
2952.39461	0.0	0.019374214	0.0	2787.79399	0.0	-0.007494092	0.0	2008.18102	0.0	0.12015794	0.0	2279.43976	0.21887	0.054893743	1.0	2407.42723	0.0	0.001816161	0.0	1933.8896	0.28758	0.2495105	1.0	
2952.54679	0.0	0.029023236	0.0	2787.94635	0.0	-0.0016565956	0.0	2008.33339	0.16382	0.116777614	1.0	2279.59216	0.18194	0.066418186	1.0	2407.57963	0.0	0.0024276692	0.0	1934.04198	0.23865	0.12192431	1.0	
2952.69897	0.0	0.0010030549	0.0	2788.0987	0.0	0.0053651948	0.0	2008.48576	0.15727	0.20700477	1.0	2279.74456	0.17535	0.094147354	1.0	2407.73203	0.0	0.004373532	0.0	1934.19437	0.09409	0.19134982	1.0	
2952.85115	0.0	0.007781476	0.0	2788.25106	0.0	0.004546253	0.0	2008.63812	0.24254	0.25732556	1.0	2279.89696	0.21089	0.091687664	1.0	2407.88442	0.0	0.0024784803	0.0	1934.34675	0.0	0.10257797	0.0	
2953.00333	0.0	0.00717726	0.0	2788.40341	0.0	0.0028460417	0.0	2008.79049	0.34102	0.2946966	1.0	2280.04936	0.16143	0.065172605	1.0	2408.03682	0.0	0.003205739	0.0	1934.49914	0.0	0.079327665	0.0	
2953.15551	0.0	0.0076490864	0.0	2788.55576	0.0	0.0029946193	0.0	2008.94286	0.40718	0.31356543	1.0	2280.20176	0.0929	0.010467324	1.0	2408.18922	0.0	0.0024142265	0.0	1934.65152	0.0	0.10051119	0.0	
2953.30769	0.0	0.0069336183	0.0	2788.70812	0.0	0.0028036535	0.0	2009.09522	0.39205	0.31718105	1.0	2280.35415	0.12145	0.049897905	1.0	2408.34161	0.0	0.0020775571	0.0	1934.80391	0.0	0.11999881	0.0	
2953.45986	0.0	0.009163547	0.0	2788.86047	0.0	0.002773393	0.0	2009.24759	0.38972	0.32241434	1.0	2280.50655	0.1757	0.07315385	1.0	2408.49401	0.0	0.0022495557	0.0	1934.95629	0.0	0.1230614	0.0	
2953.61204	0.0	0.008479377	0.0	2789.01283	0.0	0.0027558766	0.0	2009.39996	0.38371	0.3241925	1.0	2280.65895	0.14932	0.0495036	1.0	2408.64641	0.0	0.0024043173	0.0	1935.10867	0.0	0.05413338	0.0	
2953.76422	0.0	0.00944698	0.0	2789.16518	0.0	0.002652472	0.0	2009.55232	0.3665	0.2827846	1.0	2280.81135	0.19676	0.101621285	1.0	2408.7988	0.0	0.0025771745	0.0	1935.26106	0.0	0.13611995	0.0	
2953.9164	0.0	0.010441586	0.0	2789.31754	0.0	0.0026586521	0.0	2009.70469	0.32788	0.32289895	1.0	2280.96375	0.25747	0.07868997	1.0	2408.9512	0.0	0.0102986675	0.0	1935.41344	0.0	0.12867273	0.0	
2954.06858	0.0	0.009618677	0.0	2789.46989	0.0	0.0026877634	0.0	2009.85706	0.39052	0.35150447	1.0	2281.11615	0.26123	0.034319304	1.0	2409.1036	0.0	0.0067324117	0.0	1935.56583	0.0	0.18844363	0.0	
2954.22076	0.0	0.009705465	0.0	2789.62225	0.0	0.0025660694	0.0	2010.00942	0.35599	0.2848139	1.0	2281.26854	0.22462	0.11526401	1.0	2409.25599	0.0	0.0045140237	0.0	1935.71821	0.20028	0.21064556	1.0	
2954.37294	0.0	0.008299965	0.0	2789.7746	0.0	0.0022177473	0.0	2010.16179	0.35544	0.31312892	1.0	2281.42094	0.23791	0.10058913	1.0	2409.40839	0.0	0.0027355012	0.0	1935.8706	0.20024	0.08649376	1.0	
2954.52512	0.0	0.0016896725	0.0	2789.92696	0.0	0.0025668032	0.0	2010.31416	0.32485	0.24694976	1.0	2281.57334	0.3112	0.22101533	1.0	2409.56079	0.0	0.0026842356	0.0	1936.02298	0.20885	0.098477796	1.0	
2954.6773	0.0	0.003959764	0.0	2790.07931	0.0	0.002735421	0.0	2010.46652	0.2191	0.03757858	1.0	2281.72574	0.31213	0.21674664	1.0	2409.71318	0.0	0.0024275798	0.0	1936.17536	0.0	0.03961362	0.0	
2954.82948	0.0	0.0041920636	0.0	2790.23167	0.0	0.0026973747	0.0	2010.61889	0.07485	0.021811705	1.0	2281.87814	0.31733	0.2574533	1.0	2409.86558	0.0	0.0020073242	0.0	1936.32775	0.0	0.15908262	0.0	
2954.98166	0.0	0.015091816	0.0	2790.38402	0.0	0.00284555	0.0	2010.77126	0.12575	0.04373734	1.0	2282.03054	0.30708	0.2882138	1.0	2410.01798	0.0	0.00077687204	0.0	1936.48013	0.19209	0.12531936	1.0	
2955.13384	0.0	0.0004400164	0.0	2790.53638	0.0	0.002785055	0.0	2010.92362	0.0	0.011303067	0.0	2282.18293	0.25225	0.20160307	1.0	2410.17037	0.0	0.0012702048	0.0	1936.63252	0.18099	0.21150291	1.0	
2955.28602	0.0	-0.0014958307	0.0	2790.68873	0.0	0.002700746	0.0	2011.07599	0.0	0.16457781	0.0	2282.33533	0.23633	0.23305431	1.0	2410.32277	0.0	0.0011012293	0.0	1936.7849	0.17596	0.16304636	1.0	
2955.59038	0.0	-0.0023836568	0.0	2790.84109	0.0	0.0027480498	0.0	2011.22836	0.15411	0.09542465	1.0	2282.48773	0.20377	0.058460638	1.0	2410.47517	0.0	0.002574768	0.0	1936.93729	0.17555	0.22977479	1.0	
2955.74256	0.0	-0.002362255	0.0	2790.99344	0.0	0.0027026478	0.0	2011.38072	0.12409	0.24623972	1.0	2282.64013	0.20117	0.12499325	1.0	2410.62756	0.0	0.002484778	0.0	1937.08967	0.20944	0.21662089	1.0	
2955.89474	0.0	0.000116487965	0.0	2791.1458	0.0	0.002773447	0.0	2011.53309	0.31106	0.29228446	1.0	2282.79253	0.27643	0.22001925	1.0	2410.77996	0.0	0.0030651335	0.0	1937.24205	0.20283	0.19044541	1.0	
2956.04692	0.0	-0.0012785085	0.0	2791.29816	0.0	0.0027576052	0.0	2011.68546	0.36429	0.31574062	1.0	2282.94493	0.22732	0.21941067	1.0	2410.93236	0.0	0.0030935202	0.0	1937.39444	0.24755	0.24388275	1.0	
2956.1991	0.0	0.0018445048	0.0	2791.45051	0.0	0.0012041014	0.0	2011.83782	0.30024	0.28129014	1.0	2283.09732	0.24617	0.12498568	1.0	2411.08475	0.0	0.003043484	0.0	1937.54682	0.28142	0.2708093	1.0	
2956.35128	0.0	0.011634629	0.0	2791.60287	0.0	0.00059298426	0.0	2011.99019	0.27987	0.18388088	1.0	2283.24972	0.19272	0.15502493	1.0	2411.23715	0.0	0.0022823624	0.0	1937.69921	0.25188	0.21853155	1.0	
2956.50346	0.0	0.003993245	0.0	2791.75522	0.0	0.0006388668	0.0	2012.14256	0.24548	0.20227234	1.0	2283.40212	0.22682	0.15773238	1.0	2411.38955	0.0	0.002029473	0.0	1937.85159	0.26898	0.25797442	1.0	
2956.65565	0.0	0.0015452504	0.0	2791.90758	0.0	0.00051549077	0.0	2012.29492	0.2577	0.24893405	1.0	2283.55452	0.25955	0.18844207	1.0	2411.54194	0.0	0.0019984283	0.0	1938.00398	0.2538	0.2572595	1.0	
2956.80783	0.0	0.0022969171	0.0	2792.05993	0.0	0.0016672183	0.0	2012.44729	0.31023	0.2632222	1.0	2283.70692	0.25052	0.2170694	1.0	2411.69434	0.0	0.0020026416	0.0	1938.15636	0.20896	0.20179167	1.0	
2956.96001	0.0	0.0027226973	0.0	2792.21229	0.0	0.0017619357	0.0	2012.59966	0.31014	0.3080241	1.0	2283.85932	0.25344	0.22367263	1.0	2411.84674	0.0	0.0018316731	0.0	1938.30874	0.22685	0.19807859	1.0	
2957.11219	0.0	0.0029038899	0.0	2792.36464	0.0	0.0027644765	0.0	2012.75202	0.24443	0.1984668	1.0	2284.01171	0.25669	0.21850337	1.0	2411.99913	0.0	0.001724761	0.0	1938.46113	0.2229	0.25153914	1.0	
2957.26437	0.0	0.0028545335	0.0	2792.517	0.0	0.0026113521	0.0	2012.90439	0.21134	0.16001889	1.0	2284.16411	0.27468	0.20132166	1.0	2412.15153	0.0	0.0011134669	0.0	1938.61351	0.21998	0.23465806	1.0	
2957.41655	0.0	0.0027156193	0.0	2792.66935	0.0	0.0026729777	0.0	2013.05675	0.23311	0.09858519	1.0	2284.31651	0.29105	0.29875508	1.0	2412.30393	0.0	0.0012202635	0.0	1938.7659	0.2823	0.25938985	1.0	
2957.56873	0.0	0.0027080122	0.0	2792.82171	0.0	0.004986765	0.0	2013.20912	0.24915	0.32660154	1.0	2284.46891	0.28626	0.21000881	1.0	2412.45632	0.0	0.001533119	0.0	1938.91828	0.26344	0.23944634	1.0	
2957.72091	0.0	0.004421402	0.0	2792.97406	0.0	0.0046144165	0.0	2013.36149	0.25144	0.35341975	1.0	2284.62131	0.2216	0.24353826	1.0	2412.60872	0.0	0.0011775587	0.0	1939.07067	0.24736	0.23833616	1.0	
2957.87309	0.0	0.006336294	0.0	2793.12642	0.0	0.005556762	0.0	2013.51385	0.39942	0.3083877	1.0	2284.77371	0.20062	0.21561436	1.0	2412.76112	0.0	0.0011082999	0.0	1939.22305	0.24146	0.25758016	1.0	
2958.02528	0.0	0.006785432	0.0	2793.27878	0.0	0.005568009	0.0	2013.66622	0.36399	0.31845498	1.0	2284.9261	0.21516	0.21479294	1.0	2412.91351	0.0	0.0008281134	0.0	1939.37543	0.24458	0.21420205	1.0	
2958.17746	0.0	0.006213773	0.0	2793.43113	0.0	0.006852392	0.0	2013.81859	0.34175	0.31652144	1.0	2285.0785	0.27854	0.2247427	1.0	2413.06591	0.0	0.0009283796	0.0	1939.52782	0.20752	0.24303176	1.0	
2958.32964	0.0	0.003437195	0.0	2793.58349	0.0	0.0064561963	0.0	2013.97095	0.34769	0.33345482	1.0	2285.2309	0.19757	0.260487	1.0	2413.21831	0.0	0.0013821311	0.0	1939.6802	0.23849	0.289787	1.0	
2958.48182	0.0	0.0026359968	0.0	2793.73584	0.0	0.006954722	0.0	2014.12332	0.34729	0.29188418	1.0	2285.3833	0.32935	0.319672	1.0	2413.3707	0.0	0.0019852407	0.0	1939.83259	0.25744	0.26142034	1.0	
2958.634	0.0	0.0027700216	0.0	2793.8882	0.0	0.004855264	0.0	2014.27569	0.37032	0.28107846	1.0	2285.5357	0.39214	0.35296068	1.0	2413.5231	0.0	0.002996225	0.0	1939.98497	0.25814	0.26919588	1.0	
2958.78619	0.0	0.0017785858	0.0	2794.04055	0.0	0.0043644793	0.0	2014.42805	0.32347	0.28099144	1.0	2285.6881	0.39583	0.34163445	1.0	2413.67549	0.0	0.0028757714	0.0	1940.13735	0.31871	0.30305603	1.0	
2958.93837	0.0	0.0007440038	0.0	2794.19291	0.0	0.0034919083	0.0	2014.58042	0.34257	0.31524026	1.0	2285.84049	0.29161	0.2770509	1.0	2413.82789	0.0	0.0032323133	0.0	1940.28974	0.32657	0.30981216	1.0	
2959.09055	0.0	0.0010705888	0.0	2794.34527	0.0	0.0026363526	0.0	2014.73278	0.34085	0.3436018	1.0	2285.99289	0.23085	0.26622686	1.0	2413.98029	0.0	0.0029659495	0.0	1940.44212	0.30291	0.32858694	1.0	
2959.24273	0.0	0.0009461604	0.0	2794.49762	0.0	0.0027602874	0.0	2014.88515	0.33731	0.30329564	1.0	2286.14529	0.27802	0.22367388	1.0	2414.13268	0.0	0.0016661137	0.0	1940.59451	0.34813	0.30967632	1.0	
2959.39491	0.0	0.0018749256	0.0	2794.64998	0.0	0.00282586	0.0	2015.03752	0.2973	0.2927576	1.0	2286.29769	0.25462	0.17005526	1.0	2414.28508	0.0	0.0020830594	0.0	1940.74689	0.33299	0.31490728	1.0	
2959.5471	0.0	0.001301337	0.0	2794.80233	0.0	0.00037875958	0.0	2015.18988	0.31193	0.29639	1.0	2286.45009	0.22998	0.1457201	1.0	2414.43748	0.0	0.002327595	0.0	1940.89928	0.36089	0.3251267	1.0	
2959.69928	0.0	0.0013709366	0.0	2794.95469	0.0	0.0001415424	0.0	2015.34225	0.31257	0.32776514	1.0	2286.60248	0.20492	0.15428348	1.0	2414.58987	0.0	0.0028558038	0.0	1941.05166	0.36737	0.33297718	1.0	
2959.85146	0.0	0.0016435124	0.0	2795.10705	0.0	0.00024254806	0.0	2015.49461	0.29033	0.34534064	1.0	2286.75488	0.18507	0.13524176	1.0	2414.74227	0.0	0.0033061244	0.0	1941.20404	0.30422	0.32608423	1.0	
2960.00364	0.0	0.002648674	0.0	2795.2594	0.0	0.0012560152	0.0	2015.64698	0.32205	0.34226957	1.0	2286.90728	0.12816	0.21933308	1.0	2414.89467	0.0	0.0034779664	0.0	1941.35643	0.31695	0.33052602	1.0	
