0.0	0.004324125	
0.0	0.0033941101	
0.0	0.0027520303	
0.0	-0.0010572039	
0.0	0.0015908536	
0.0	-0.006587837	
0.0	0.002687836	
0.0	0.09842388	
0.0	0.0022584647	
0.0	0.0055732913	
0.0	-0.00029714778	
0.0	-0.0014325827	
0.0	0.0078593455	
0.0	0.0100854505	
0.0	0.0028496943	
0.0	0.0028355177	
0.0	0.0014510769	
0.0	0.00099295	
0.0	0.00729613	
0.0	0.025144733	
0.0	-0.0013924129	
0.0	-0.0003256388	
0.0	-0.0007373765	
0.0	0.049083017	
0.0	0.0043114647	
0.0	0.07104491	
0.0	0.0046529546	
0.0	0.098566964	
0.0	0.002687294	
0.0	0.010321094	
0.0	-0.0005087517	
0.0	0.0033107568	
0.0	0.031849306	
0.0	0.008862482	
0.0	0.00059907883	
0.0	0.0022660177	
0.0	0.09488629	
0.0	0.0027721785	
0.0	0.0012549348	
0.0	0.010522338	
0.0	0.0015555117	
0.0	0.00424972	
0.0	0.0035833512	
0.0	0.0012516193	
0.0	0.051917724	
0.0	0.0027795099	
0.0	0.0028948933	
0.0	0.002230145	
0.0	0.012557279	
0.0	0.0020035505	
0.0	0.002043208	
0.0	0.0035189241	
0.0	-0.0037585236	
0.0	0.00030524842	
0.0	-0.0016790219	
0.0	-0.00115012	
0.0	0.0013966318	
0.0	0.002853457	
0.0	0.00038607977	
0.0	0.014585402	
0.0	0.004811559	
0.0	0.0011645425	
0.0	0.010464162	
0.0	0.004225377	
0.0	0.00148811	
0.0	0.019704375	
0.0	-0.0040105022	
0.0	0.009864043	
0.0	0.006487217	
0.0	0.0048066787	
0.0	-0.005276013	
0.0	0.002669746	
0.0	0.0029802267	
0.0	0.0027644597	
0.0	-0.0010122731	
0.0	0.005450962	
0.0	0.0046669915	
0.0	-0.00023326091	
0.0	0.0028803032	
0.0	-4.5420602e-05	
0.0	0.16968574	
0.0	-0.0039781146	
0.0	0.0022324435	
0.0	0.009939136	
0.0	0.0020064805	
0.0	-0.0006132312	
0.0	0.0067364797	
0.0	0.003949579	
0.0	0.0034877434	
0.0	0.021580745	
0.0	0.0009997785	
0.0	-0.0004911795	
0.0	-0.0043053366	
0.0	0.0022803545	
0.0	0.0046179444	
0.0	0.002007326	
0.0	0.0020327251	
0.0	0.009137597	
0.0	0.003253214	
0.0	-0.0018615238	
0.0	0.001861468	
0.0	-0.0023184977	
0.0	0.0025558863	
0.0	-0.00042956695	
0.0	0.004020866	
0.0	0.027993713	
0.0	0.0026519746	
0.0	0.04549697	
0.0	0.0018222257	
0.0	0.001466684	
0.0	-0.0024340935	
0.0	0.0028398056	
0.0	0.001630351	
0.0	0.002845833	
0.0	0.0012833606	
0.0	0.0029769987	
0.0	-0.0007308461	
0.0	-0.000728406	
0.0	0.0037657656	
0.0	0.002933599	
0.0	0.0025160965	
0.0	0.0016586091	
0.0	0.0016820095	
0.0	0.007652791	
0.0	0.00027036108	
0.0	0.0036154408	
0.0	0.0014373586	
0.0	0.009507293	
0.0	0.002268307	
0.0	-0.00236227	
0.0	-0.00031063333	
0.0	0.0018952694	
0.0	0.1056672	
0.0	0.04990185	
0.0	0.00190676	
0.0	0.0012632627	
0.0	0.00090953335	
0.0	0.0029032659	
0.0	0.0026546791	
0.0	0.008043911	
0.0	0.0005415864	
0.0	0.00033066794	
0.0	-0.0012823492	
0.0	0.0018565208	
0.0	0.002014013	
0.0	0.07194409	
0.0	0.009564573	
0.0	0.0013459511	
0.0	0.0015188791	
0.0	0.00180679	
0.0	0.0028993338	
0.0	-0.0010907762	
0.0	0.0001301989	
0.0	0.007720679	
0.0	0.00332129	
0.0	0.0002810955	
0.0	0.0049525686	
0.0	0.0027033277	
0.0	0.0014745966	
0.0	-0.00019621849	
0.0	-0.0075999647	
0.0	0.0040519573	
0.0	0.0014723185	
0.0	0.0024325885	
0.0	-0.0065417476	
0.0	0.013645571	
0.0	0.001187034	
0.0	0.0036163684	
0.0	0.0008125566	
0.0	-0.0035469197	
0.0	0.0021289513	
0.0	0.0029053763	
0.0	0.003205739	
0.0	0.0016444139	
0.0	-0.00026081875	
0.0	0.0032568239	
0.0	0.0053158104	
0.0	0.0010760017	
0.0	0.00041055493	
0.0	0.004409969	
0.0	0.014891537	
0.0	-0.00073823705	
0.0	0.036911264	
0.0	-0.003658384	
0.0	0.0008088406	
0.0	-0.002805408	
0.0	-0.00011828914	
0.0	0.01254591	
0.0	0.0017218832	
0.0	-0.0001763925	
0.0	-0.0023557805	
0.0	0.0037820525	
0.0	0.0027958564	
0.0	0.0020472854	
0.0	0.002604857	
0.0	0.06383982	
0.0	7.050857e-05	
0.0	0.002754556	
0.0	-0.0039856173	
0.0	0.0024143755	
0.0	-0.010779101	
0.0	0.00282586	
0.0	0.0021259673	
0.0	0.0006836448	
0.0	0.0067166593	
0.0	-0.0012860186	
0.0	-0.003600169	
0.0	0.015949015	
0.0	0.0031146966	
0.0	-0.0040053762	
0.0	0.00276676	
0.0	0.003221795	
0.0	0.017676868	
0.0	0.0028041229	
0.0	0.002947824	
0.0	0.004204262	
0.0	0.022225298	
0.0	0.001695063	
0.0	0.03381439	
0.0	0.007805031	
0.0	0.388466	
0.0	-0.0015061125	
0.0	0.0039242767	
0.0	-0.001299005	
0.0	-0.000729803	
0.0	0.0018778071	
0.0	0.051528946	
0.0	0.0026695635	
0.0	-0.00037651695	
0.0	0.0024903119	
0.0	0.026461544	
0.0	0.0030468944	
0.0	0.0014922284	
0.0	0.0043918826	
0.0	0.01618104	
0.0	-0.0031202398	
0.0	0.06904912	
0.0	0.00273145	
0.0	0.0027396083	
0.0	0.0015345179	
0.0	-0.0024629273	
0.0	2.739951e-06	
0.0	-0.00064883754	
0.0	-7.399544e-05	
0.0	0.00237355	
0.0	0.0002680011	
0.0	0.0006559193	
0.0	-0.0024584904	
0.0	-0.00057500973	
0.0	0.0011997931	
0.0	0.006659178	
0.0	0.0016168244	
0.0	0.0036431868	
0.0	0.006806301	
0.0	0.004471641	
0.0	0.0011100397	
0.0	0.0030092336	
0.0	0.0016579386	
0.0	5.8673322e-05	
0.0	0.0006329529	
0.0	0.01256194	
0.0	0.0021109395	
0.0	0.0006874036	
0.0	0.0034427326	
0.0	0.0017590467	
0.0	0.004387021	
0.0	0.0028746165	
0.0	0.0044606254	
0.0	0.0034940187	
0.0	0.0027080104	
0.0	-0.0013438128	
0.0	0.011461681	
0.0	-0.0006506406	
0.0	0.001416482	
0.0	0.0027585812	
0.0	0.003818974	
0.0	0.002906138	
0.0	0.00082240626	
0.0	0.2407522	
0.0	0.004101824	
0.0	0.0021036752	
0.0	0.012509303	
0.0	0.002748616	
0.0	0.004382806	
0.0	0.09792839	
0.0	-0.001319129	
0.0	-0.0038352273	
0.0	0.006320469	
0.0	0.001328757	
0.0	0.0027628709	
0.0	0.0010218453	
0.0	0.001983814	
0.0	0.008521676	
0.0	0.010855086	
0.0	-0.0008448921	
0.0	0.011564644	
0.0	0.005532827	
0.0	0.0014097169	
0.0	-0.015949357	
0.0	0.0041379593	
0.0	0.0009740107	
0.0	0.0064579137	
0.0	0.0026978552	
0.0	0.0011464171	
0.0	0.0023562983	
0.0	0.0036789142	
0.0	0.008389283	
0.0	0.0018462185	
0.0	0.019988323	
0.0	-0.0069162957	
0.0	0.005073428	
0.0	0.0009268094	
0.0	-0.0024623536	
0.0	0.00032366812	
0.0	0.0029966328	
0.0	0.0046880655	
0.0	-0.000982374	
0.0	0.002790643	
0.0	0.0029470678	
0.0	0.0026644878	
0.0	-0.0007191263	
0.0	0.009792808	
0.0	0.00600823	
0.0	0.009861942	
0.0	-0.00043947995	
0.0	0.023475494	
0.0	0.0029963963	
0.0	0.0028439872	
0.0	0.00491748	
0.0	0.0011082999	
0.0	0.047250956	
0.0	0.0024449676	
0.0	0.001920972	
0.0	0.001381971	
0.0	0.0046159755	
0.0	-0.0015137047	
0.0	0.0028106999	
0.0	0.0572076	
0.0	0.017453415	
0.0	0.0014031623	
0.0	0.028842553	
0.0	0.003738325	
0.0	0.0023125987	
0.0	0.00604428	
0.0	0.08578933	
0.0	0.002362296	
0.0	0.0053865165	
0.0	0.002700746	
0.0	0.030072195	
0.0	0.028822444	
0.0	0.030721126	
0.0	0.0011951234	
0.0	0.0019458216	
0.0	0.00054389425	
0.0	0.00263175	
0.0	-0.009743322	
0.0	0.004915338	
0.0	-0.010438643	
0.0	0.009067582	
0.0	0.002858419	
0.0	0.0039629564	
0.0	0.0013387762	
0.0	0.0020700507	
0.0	0.0028375443	
0.0	0.018470028	
0.0	0.002427578	
0.0	0.0052973516	
0.0	0.0036676489	
0.0	0.0027016625	
0.0	-0.00062142685	
0.0	-0.006953139	
0.0	0.009371918	
0.0	-0.011482958	
0.0	-0.0014947094	
0.0	0.0004922394	
0.0	0.00026441365	
0.0	0.0035796221	
0.0	0.005713539	
0.0	0.0027327575	
0.0	0.0018048827	
0.0	-0.00016963854	
0.0	0.04652199	
0.0	-0.008844215	
0.0	0.0024917126	
0.0	0.0056447573	
0.0	0.007127449	
0.0	0.0032068454	
0.0	0.0028219614	
0.0	-0.0018621609	
0.0	0.00316168	
0.0	0.0021914393	
0.0	0.0015554465	
0.0	0.0036650524	
0.0	0.0040157624	
0.0	0.002967555	
0.0	-0.00027561933	
0.0	0.0031164996	
0.0	0.0028019156	
0.0	0.0034056623	
0.0	0.0025053173	
0.0	0.0029938687	
0.0	0.00095357	
0.0	0.0028890502	
0.0	0.0019904822	
0.0	0.0014631264	
0.0	-0.00018719397	
0.0	0.0017975401	
0.0	0.019347362	
0.0	0.0016156454	
0.0	0.0021048784	
0.0	0.002867071	
0.0	0.0030937064	
0.0	-0.00014742091	
0.0	0.0028907172	
0.0	0.00026252493	
0.0	0.0044035576	
0.0	0.05029645	
0.0	-0.0010555945	
0.0	0.0068619065	
0.0	-0.0034092702	
0.0	0.0014609583	
0.0	0.0133116245	
0.0	0.009311251	
0.0	0.003342308	
0.0	0.010741668	
0.0	0.00041902997	
0.0	0.002091797	
0.0	0.008971896	
0.0	0.02174583	
0.0	0.0011807028	
0.0	0.0025968626	
0.0	0.10770644	
0.0	-2.3074448e-05	
0.0	0.007480368	
0.0	0.0027642958	
0.0	0.09359293	
0.0	0.0024404898	
0.0	0.006823171	
0.0	0.0014239252	
0.0	0.0016271491	
0.0	0.0016699899	
0.0	0.005455304	
0.0	-0.00034533069	
0.0	0.0026703775	
0.0	0.002683431	
0.0	0.0047546066	
0.0	0.005769687	
0.0	0.00039455295	
0.0	0.0025476646	
0.0	0.0013341475	
0.0	0.005190097	
0.0	-0.0016687177	
0.0	0.0022613965	
0.0	0.003872782	
0.0	0.00078091025	
0.0	0.0025266558	
0.0	0.0019673742	
0.0	0.071631424	
0.0	0.000851389	
0.0	0.007840842	
0.0	-0.0008224845	
0.0	0.0009233169	
0.0	0.002731759	
0.0	0.0029794462	
0.0	-0.0018407144	
0.0	0.0019984283	
0.0	0.052769765	
0.0	-0.00017679855	
0.0	0.0046531707	
0.0	0.0056320988	
0.0	0.00025238842	
0.0	-0.0008767247	
0.0	0.2161767	
0.0	-0.010012526	
0.0	0.0032544304	
0.0	0.0033842996	
0.0	0.000572633	
0.0	0.004804818	
0.0	0.0018893741	
0.0	-0.0023523383	
0.0	0.00020981394	
0.0	0.0012557954	
0.0	-0.0001677461	
0.0	0.0029636472	
0.0	-0.0012410097	
0.0	0.0024576094	
0.0	0.0036714952	
0.0	0.00425585	
0.0	0.0045690574	
0.0	0.0029021874	
0.0	0.0028645918	
0.0	0.0018049963	
0.0	0.0034327097	
0.0	0.0017212555	
0.0	-0.00044126064	
0.0	0.005947951	
0.0	0.0054061543	
0.0	0.00375605	
0.0	0.0020892955	
0.0	-0.000460919	
0.0	0.0011707693	
0.0	0.21638617	
0.0	0.00020699576	
0.0	-0.00043514743	
0.0	0.0031314194	
0.0	0.023108449	
0.0	0.0016893093	
0.0	-0.0014143847	
0.0	0.0045953915	
0.0	-0.0017881878	
0.0	0.0035321563	
0.0	-0.00087927654	
0.0	0.002577981	
0.0	0.007988289	
0.0	0.0028169919	
0.0	0.089673296	
0.0	0.000108819455	
0.0	0.0037567988	
0.0	-0.0038404241	
0.0	-0.002438631	
0.0	0.0075768307	
0.0	0.00944698	
0.0	0.002032753	
0.0	0.006034225	
0.0	0.0024715196	
0.0	0.003417274	
0.0	0.00014065579	
0.0	0.012537248	
0.0	0.0016393512	
0.0	0.002194047	
0.0	0.0025609303	
0.0	-0.00047499686	
0.0	0.0024067033	
0.0	0.0021696873	
0.0	-0.0006443113	
0.0	0.010202888	
0.0	0.0023068935	
0.0	-0.000802543	
0.0	0.10759084	
0.0	0.0027140658	
0.0	0.0019211415	
0.0	0.0033554044	
0.0	0.00032292493	
0.0	-0.005537737	
0.0	0.010182446	
0.0	0.001405932	
0.0	0.0041391477	
0.0	0.0010791011	
0.0	0.0028493628	
0.0	0.0012509841	
0.0	0.094595715	
0.0	0.0028612502	
0.0	0.0022072755	
0.0	0.021369172	
0.0	-0.004658751	
0.0	0.0034083351	
0.0	0.002963122	
0.0	0.0022245646	
0.0	0.0016679205	
0.0	-0.0004546214	
0.0	0.0010011606	
0.0	0.006944973	
0.0	0.00055849925	
0.0	0.0035578348	
0.0	0.0011052694	
0.0	0.0007352419	
0.0	0.0008227397	
0.0	-0.0006844662	
0.0	-0.00048150122	
0.0	0.009743543	
0.0	0.0021268576	
0.0	0.0004965458	
0.0	0.0035161488	
0.0	0.031647343	
0.0	0.0057141297	
0.0	0.003439417	
0.0	0.0015407242	
0.0	-0.0018387996	
0.0	0.005162291	
0.0	-0.0018358976	
0.0	0.020235209	
0.0	0.0032661594	
0.0	-0.011288252	
0.0	0.0028305054	
0.0	-0.00045152754	
0.0	0.00032414123	
0.0	0.0042855404	
0.0	0.0020975769	
0.0	-0.00031937286	
0.0	0.0015585665	
0.0	7.334538e-05	
0.0	-0.001106523	
0.0	-0.00012601912	
0.0	0.0012843572	
0.0	0.0065575577	
0.0	-0.005452439	
0.0	0.0030179434	
0.0	-0.006980911	
0.0	0.00801231	
0.0	0.0030800775	
0.0	0.0023033638	
0.0	0.00076754764	
0.0	-0.002554927	
0.0	-0.00033289567	
0.0	0.11449723	
0.0	0.0014725663	
0.0	0.004625777	
0.0	0.013114	
0.0	-0.00041827187	
0.0	0.0028042905	
0.0	0.0025247484	
0.0	0.0010715108	
0.0	-0.0015585609	
0.0	0.00013001636	
0.0	0.00330979	
0.0	0.0011997931	
0.0	0.0019995198	
0.0	0.0055764243	
0.0	0.0026515387	
0.0	-0.00055671483	
0.0	0.0026877634	
0.0	-3.6090612e-05	
0.0	-0.0007203929	
0.0	0.011686929	
0.0	0.0029529613	
0.0	0.003959626	
0.0	0.0028092153	
0.0	0.003490407	
0.0	0.0030429903	
0.0	0.0009040199	
0.0	0.004814502	
0.0	0.0053659678	
0.0	0.0036080834	
0.0	0.0014837757	
0.0	0.0012955014	
0.0	0.0028974116	
0.0	0.003012348	
0.0	0.0031506084	
0.0	-0.003947232	
0.0	0.0024699755	
0.0	0.0022390261	
0.0	-0.0005496796	
0.0	0.0042233225	
0.0	-0.0021356978	
0.0	0.002568895	
0.0	0.1753717	
0.0	0.0009321552	
0.0	0.047622517	
0.0	0.0017399639	
0.0	0.008820742	
0.0	0.0029456913	
0.0	0.0023716781	
0.0	-0.0033953898	
0.0	0.067479834	
0.0	-0.0021622367	
0.0	0.0023171771	
0.0	-6.5976754e-05	
0.0	0.000105679035	
0.0	0.0014375728	
0.0	0.0020853002	
0.0	0.00076840445	
0.0	0.006852392	
0.0	0.000980366	
0.0	0.0013758764	
0.0	0.003476251	
0.0	0.16661999	
0.0	-0.007835571	
0.0	-0.0007397607	
0.0	0.006382603	
0.0	-0.0090655945	
0.0	0.0020236894	
0.0	0.0018213913	
0.0	0.00233257	
0.0	-0.00032320246	
0.0	0.0075593665	
0.0	0.002272537	
0.0	0.0030627958	
0.0	0.0041453205	
0.0	0.0011685435	
0.0	0.0022987705	
0.0	0.0028142203	
0.0	0.0052848402	
0.0	0.0005659908	
0.0	0.0011856146	
0.0	0.033453923	
0.0	0.0385278	
0.0	0.0017402954	
0.0	0.07325229	
0.0	0.0022451207	
0.0	-0.0011221878	
0.0	0.09879242	
0.0	0.005254373	
0.0	-0.00033129007	
0.0	-0.00046644732	
0.0	0.0052081514	
0.0	0.0054858737	
0.0	0.0065006875	
0.0	0.00030860864	
0.0	0.009136021	
0.0	0.00013847277	
0.0	0.0020820573	
0.0	0.0024150088	
0.0	-0.0067220815	
0.0	0.0062487777	
0.0	0.0031837039	
0.0	-0.0004745461	
0.0	0.002720967	
0.0	-0.0002616141	
0.0	-0.0012565479	
0.0	0.0023245849	
0.0	0.0009998903	
0.0	0.0013392307	
0.0	0.0027343743	
0.0	0.0014066622	
0.0	0.001013143	
0.0	0.0006465167	
0.0	0.0016760267	
0.0	0.0017942116	
0.0	0.02856843	
0.0	0.0027779788	
0.0	0.0039005429	
0.0	-0.0013194382	
0.0	0.0051222257	
0.0	0.004272174	
0.0	0.0040324703	
0.0	0.001099743	
0.0	0.0027548373	
0.0	-0.0009127371	
0.0	0.0015290082	
0.0	0.0028026812	
0.0	0.002365576	
0.0	-0.0071177743	
0.0	-0.00031020865	
0.0	0.0034229867	
0.0	0.0009756312	
0.0	0.00265041	
0.0	0.00012603402	
0.0	0.0010240041	
0.0	0.0017661154	
0.0	0.0010673162	
0.0	0.003131114	
0.0	0.00034009665	
0.0	0.0017702859	
0.0	0.0022150334	
0.0	0.0008078944	
0.0	-5.1772222e-05	
0.0	0.00047776662	
0.0	0.004961606	
0.0	-0.0018232837	
0.0	0.012493696	
0.0	0.0040547177	
0.0	-4.214421e-05	
0.0	0.0016928054	
0.0	0.023728658	
0.0	0.0022101067	
0.0	-0.0070183463	
0.0	0.002858296	
0.0	0.00076486915	
0.0	0.0008827653	
0.0	0.037600372	
0.0	0.0031883325	
0.0	-0.0030983835	
0.0	0.0010545682	
0.0	0.0020156838	
0.0	0.0034230556	
0.0	0.0020568054	
0.0	0.009108534	
0.0	0.0021094084	
0.0	0.017632047	
0.0	-0.00095694885	
0.0	-2.3936853e-05	
0.0	0.008254647	
0.0	0.0028331056	
0.0	-0.0017751344	
0.0	0.0002901517	
0.0	0.0020433795	
0.0	0.00210502	
0.0	0.0024155937	
0.0	0.009038519	
0.0	0.0010616761	
0.0	-0.0009581223	
0.0	0.002022896	
0.0	0.002637837	
0.0	0.00071281753	
0.0	0.0016659424	
0.0	-0.0014859326	
0.0	-2.0079315e-06	
0.0	0.0034279432	
0.0	0.006834777	
0.0	0.0013977531	
0.0	0.0043951273	
0.0	-0.010219213	
0.0	-0.0030975603	
0.0	0.048097644	
0.0	0.011552736	
0.0	0.002398992	
0.0	0.01808044	
0.0	0.0027043168	
0.0	0.0028141104	
0.0	0.0050873607	
0.0	0.0019865334	
0.0	0.0025215168	
0.0	0.002365725	
0.0	0.00667079	
0.0	-0.0012767054	
0.0	0.0014572069	
0.0	0.0027921814	
0.0	-0.0008311868	
0.0	0.00057674386	
0.0	0.0017548185	
0.0	0.00067559443	
0.0	-0.005195163	
0.0	1.3325363e-05	
0.0	0.0035299063	
0.0	0.00256313	
0.0	0.02360164	
0.0	0.0023731943	
0.0	0.0012968201	
0.0	-0.0005616825	
0.0	0.002579663	
0.0	0.0029754844	
0.0	0.0028999522	
0.0	0.045258723	
0.0	-0.00023527443	
0.0	0.00086485595	
0.0	-0.002824586	
0.0	0.0012264494	
0.0	0.009012358	
0.0	0.0018683225	
0.0	0.0015811659	
0.0	-0.0006672889	
0.0	0.0079417005	
0.0	0.0024599284	
0.0	-0.00039611012	
0.0	-0.0065367483	
0.0	0.004323559	
0.0	0.0035746116	
0.0	0.0027645417	
0.0	0.005285276	
0.0	0.002869606	
0.0	-0.00765913	
0.0	-4.2920932e-05	
0.0	0.0032533966	
0.0	0.016191829	
0.0	0.006999444	
0.0	0.0043789838	
0.0	-0.00012609363	
0.0	-0.0003559552	
0.0	0.049599178	
0.0	0.008841788	
0.0	0.0028242357	
0.0	0.0014346689	
0.0	0.0006490089	
0.0	0.0022228472	
0.0	0.001945883	
0.0	-0.000101652	
0.0	-0.00012902915	
0.0	0.0027743857	
0.0	0.0016822405	
0.0	0.009847917	
0.0	-0.011068281	
0.0	-0.00011795759	
0.0	0.0035782494	
0.0	-0.00017182715	
0.0	0.00018294156	
0.0	0.003325805	
0.0	0.0008486677	
0.0	-0.0020247772	
0.0	0.003746124	
0.0	0.00011059828	
0.0	0.0029425882	
0.0	0.0005967654	
0.0	-0.01168314	
0.0	0.004740512	
0.0	0.0010919832	
0.0	0.0013743676	
0.0	-0.0020348206	
0.0	0.002196893	
0.0	-0.0009127781	
0.0	0.0016419943	
0.0	0.0046209805	
0.0	0.0012246482	
0.0	0.0033898056	
0.0	0.002435863	
0.0	-0.0007081069	
0.0	-0.0011992641	
0.0	0.006099656	
0.0	0.006897306	
0.0	0.0051803607	
0.0	0.009922799	
0.0	0.0038761236	
0.0	0.0009975713	
0.0	-0.0011346675	
0.0	-0.0007082671	
0.0	0.00030134246	
0.0	0.0046300218	
0.0	0.0027404502	
0.0	0.00090966746	
0.0	0.0073992815	
0.0	-0.00029763952	
0.0	-0.0022824034	
0.0	0.000349164	
0.0	0.008016484	
0.0	0.002028672	
0.0	0.0012934897	
0.0	0.004943099	
0.0	-0.0040192865	
0.0	0.00015081465	
0.0	0.0019243769	
0.0	-0.0007087067	
0.0	0.0005305018	
0.0	0.00058654323	
0.0	0.0057639536	
0.0	0.0016142093	
0.0	0.0025755577	
0.0	0.0025565494	
0.0	0.0064566545	
0.0	0.0119866915	
0.0	-0.003449332	
0.0	0.028605668	
0.0	0.002558563	
0.0	0.005364271	
0.0	0.002836831	
0.0	-0.011703197	
0.0	-0.00019641966	
0.0	0.0054024886	
0.0	0.0012964401	
0.0	0.012220154	
0.0	-0.002766367	
0.0	0.0054829624	
0.0	0.0018461272	
0.0	-0.005445637	
0.0	0.0020156577	
0.0	-0.00090004876	
0.0	0.060587708	
0.0	0.06523133	
0.0	0.002170099	
0.0	0.002575649	
0.0	-0.001750119	
0.0	0.009159118	
0.0	0.026003726	
0.0	0.0032017715	
0.0	0.0023381244	
0.0	0.0018685535	
0.0	0.0007066149	
0.0	0.001520291	
0.0	0.0023867767	
0.0	0.0029192828	
0.0	0.00049411133	
0.0	-0.0016083643	
0.0	0.0025065131	
0.0	0.004259331	
0.0	0.001801936	
0.0	-0.00042956695	
0.0	0.011617314	
0.0	0.0017287359	
0.0	0.0027576052	
0.0	0.004780356	
0.0	0.0017785858	
0.0	-0.00048488379	
0.0	0.0031930543	
0.0	0.00035443902	
0.0	0.0011534225	
0.0	0.0010143537	
0.0	-0.0008636005	
0.0	-0.0009209253	
0.0	0.0027558766	
0.0	0.0021152012	
0.0	0.00036215223	
0.0	0.0027057193	
0.0	-0.0012494214	
0.0	0.024230238	
0.0	0.045041718	
0.0	0.0015620738	
0.0	0.0029020794	
0.0	0.001340963	
0.0	0.015945835	
0.0	0.0034718476	
0.0	-0.0003889054	
0.0	0.0014697313	
0.0	0.0023172442	
0.0	0.001282135	
0.0	-0.0007139109	
0.0	0.0006938558	
0.0	0.0010061171	
0.0	0.0022904575	
0.0	-0.0004565604	
0.0	0.015953332	
0.0	0.0011874437	
0.0	0.0017514937	
0.0	0.0035158321	
0.0	0.14137521	
0.0	-0.0008907579	
0.0	-0.00094376877	
0.0	0.02981035	
0.0	-0.00054438226	
0.0	0.00041508675	
0.0	0.0027211625	
0.0	0.0027412437	
0.0	0.019599162	
0.0	0.013150096	
0.0	0.0015362594	
0.0	0.011303067	
0.0	0.001762962	
0.0	0.007829376	
0.0	0.0005380511	
0.0	0.005784115	
0.0	0.016006414	
0.0	0.0034022368	
0.0	0.0019105077	
0.0	0.04694348	
0.0	0.015328994	
0.0	0.0015882272	
0.0	-0.0014227182	
0.0	0.003271576	
0.0	0.0056771003	
0.0	-0.0038675107	
0.0	0.0008962825	
0.0	0.0028367527	
0.0	0.001618918	
0.0	0.00029666722	
0.0	-0.0012781881	
0.0	-0.00041149557	
0.0	-0.01025771	
0.0	0.003575988	
0.0	0.005288277	
0.0	0.0068737827	
0.0	0.00032908842	
0.0	-0.00036770292	
0.0	-0.0012568794	
0.0	0.0030799955	
0.0	0.0047623776	
0.0	-0.005497705	
0.0	0.0033569261	
0.0	-0.009877808	
0.0	-0.0022732504	
0.0	0.021142649	
0.0	0.004030494	
0.0	0.00034080446	
0.0	0.00081446394	
0.0	0.00625458	
0.0	0.0014820993	
0.0	0.006052524	
0.0	0.0017741211	
0.0	-0.0014115386	
0.0	0.002113402	
0.0	0.004021924	
0.0	0.0026974976	
0.0	0.0003794711	
0.0	0.0019667596	
0.0	-0.00010035932	
0.0	0.0059705526	
0.0	-0.03532744	
